Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java, 53, 54,55,53,27.0,2,53,53,26.5,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java, 199, 19,26,11,6.0,3,12,11,4.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java, 500, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java, 85, 4,4,4,4.0,1,4,4,4.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java, 72, 4,6,3,2.0,2,2,2,1.0,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java, 989, 64,100,29,16.0,4,28,27,7.0,3,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java, 36, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-examples/src/main/java/hellojpa/Message.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java, 42, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java, 121, 4,4,4,4.0,1,4,4,4.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java, 644, 25,25,14,12.0,2,25,14,12.5,1,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java, 651, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java, 63, 63,63,63,63.0,1,63,63,63.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java, 76, 6,6,6,6.0,1,6,6,6.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java, 198, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java, 56, 57,58,52,28.0,2,56,52,28.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPCHelper.java, 30, 30,30,30,30.0,1,30,30,30.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java, 144, 11,15,9,5.0,2,7,7,3.5,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java, 172, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java, 48, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java, 330, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java, 56, 56,56,56,56.0,1,56,56,56.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java, 156, 6,8,5,3.0,2,4,4,2.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java, 342, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java, 278, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java, 53, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java, 124, 4,6,4,4.0,1,2,2,2.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java, 52, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java, 263, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java, 89, 8,18,6,4.0,2,-2,0,-1.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java, 315, 99,111,84,19.0,5,87,81,17.399999618530273,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java, 104, 1,2,1,1.0,1,0,0,0.0,1,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java, 81, 13,14,11,4.0,3,12,10,4.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java, 126, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java, 903, 30,47,23,15.0,2,13,13,6.5,2,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java, 99, 0,5,0,0.0,1,-5,0,-5.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java, 38, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java, 177, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java, 70, 13,18,10,6.0,2,8,8,4.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java, 466, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-examples/src/main/java/relations/Main.java, 170, 5,10,5,5.0,1,0,0,0.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java, 53, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java, 377, 5,6,5,5.0,1,4,4,4.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java, 203, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java, 793, 793,793,793,793.0,1,793,793,793.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java, 38, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java, 176, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java, 51, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java, 387, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java, 58, 59,59,59,59.0,1,59,59,59.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java, 39, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java, 3143, 117,135,102,29.0,4,99,95,24.75,2,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java, 257, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java, 1479, 12,19,8,4.0,3,5,4,1.6666666269302368,3,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java, 174, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java, 230, 26,32,21,13.0,2,20,19,10.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java, 536, 9,14,4,3.0,3,4,3,1.3333333730697632,3,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java, 211, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java, 446, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java, 147, 6,8,5,3.0,2,4,4,2.0,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java, 641, 17,21,15,8.0,2,13,13,6.5,2,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java, 56, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java, 496, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java, 1939, 103,115,73,14.0,7,91,70,13.0,4,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java, 1578, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java, 277, 8,11,5,4.0,2,5,4,2.5,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java, 1077, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java, 200, 18,311,7,4.0,4,-275,3,-68.75,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java, 41, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java, 100, 10,13,7,3.0,3,7,6,2.3333332538604736,3,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java, 40, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java, 256, 190,240,156,31.0,6,140,138,23.33333396911621,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java, 71, 71,71,71,71.0,1,71,71,71.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java, 38, 2,3,1,1.0,2,1,1,0.5,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java, 379, 11,11,11,11.0,1,11,11,11.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java, 33, 4,7,3,2.0,2,1,1,0.5,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java, 414, 68,82,68,68.0,1,54,54,54.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java, 270, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java, 92, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java, 115, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java, 119, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java, 219, 6,8,5,3.0,2,4,4,2.0,2,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java, 41, 41,41,41,41.0,1,41,41,41.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java, 170, 17,40,14,5.0,3,-6,0,-2.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java, 162, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java, 2338, 42,60,33,8.0,5,24,25,4.800000190734863,4,true
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java, 334, 44,57,18,6.0,7,31,17,4.4285712242126465,3,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java, 275, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java, 703, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java, 263, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java, 611, 0,2,0,0.0,1,-2,0,-2.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java, 182, 31,42,21,10.0,3,20,18,6.666666507720947,3,true
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java, 110, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java, 39, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java, 544, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java, 92, 22,31,12,7.0,3,13,8,4.333333492279053,3,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java, 1518, 0,0,0,0.0,0,0,0,NaN,0,true
