@relation BOOKKEEPER_5/BOOKKEEPER_5_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
65,65,65,65,65.0,1,65,65,65.0,1,false
48,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
577,0,0,0,0.0,0,0,0,NaN,0,true
90,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
226,227,228,226,113.0,2,226,226,113.0,2,false
56,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
4088,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
221,2,2,2,2.0,1,2,2,2.0,1,false
377,0,0,0,0.0,0,0,0,NaN,0,false
1248,10,13,8,3.0,3,7,5,2.3333332538604736,2,true
125,0,0,0,0.0,0,0,0,NaN,0,false
183,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
792,17,20,12,8.0,2,14,12,7.0,1,true
41,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
648,0,0,0,0.0,0,0,0,NaN,0,true
84,2,11,2,1.0,2,-7,0,-3.5,2,false
143,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
148,8,10,8,8.0,1,6,6,6.0,1,false
111,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
24,0,0,0,0.0,0,0,0,NaN,0,false
422,0,0,0,0.0,0,0,0,NaN,0,true
131,0,0,0,0.0,0,0,0,NaN,0,false
189,191,193,189,95.0,2,189,189,94.5,2,true
38,0,0,0,0.0,0,0,0,NaN,0,false
69,69,69,69,69.0,1,69,69,69.0,1,false
804,8,10,8,8.0,1,6,6,6.0,1,false
109,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
160,0,0,0,0.0,0,0,0,NaN,0,false
156,3,4,3,3.0,1,2,2,2.0,1,false
90,0,0,0,0.0,0,0,0,NaN,0,false
88,8,8,8,8.0,1,8,8,8.0,1,true
359,2,2,2,2.0,1,2,2,2.0,1,true
155,3,6,3,3.0,1,0,0,0.0,1,false
273,4,6,4,4.0,1,2,2,2.0,1,true
86,0,0,0,0.0,0,0,0,NaN,0,false
466,2,4,1,1.0,2,0,0,0.0,1,true
134,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
39,39,39,39,39.0,1,39,39,39.0,1,false
159,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
162,0,0,0,0.0,0,0,0,NaN,0,false
76,76,76,76,76.0,1,76,76,76.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
667,9,16,9,9.0,1,2,2,2.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
262,4,6,4,4.0,1,2,2,2.0,1,false
979,5,9,5,5.0,1,1,1,1.0,1,true
45,0,0,0,0.0,0,0,0,NaN,0,false
582,0,0,0,0.0,0,0,0,NaN,0,true
358,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,true
236,0,0,0,0.0,0,0,0,NaN,0,false
565,1,2,1,1.0,1,0,0,0.0,1,true
346,187,204,158,93.0,2,170,158,85.0,2,false
77,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
252,6,10,6,6.0,1,2,2,2.0,1,false
25,25,25,25,25.0,1,25,25,25.0,1,false
73,73,73,73,73.0,1,73,73,73.0,1,false
93,0,0,0,0.0,0,0,0,NaN,0,false
624,626,628,621,313.0,2,624,621,312.0,2,false
108,0,0,0,0.0,0,0,0,NaN,0,false
323,323,323,323,323.0,1,323,323,323.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
213,0,0,0,0.0,0,0,0,NaN,0,false
101,0,49,0,0.0,1,-49,0,-49.0,1,false
34,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
117,1,2,1,1.0,1,0,0,0.0,1,false
177,0,0,0,0.0,0,0,0,NaN,0,false
550,3,5,3,3.0,1,1,1,1.0,1,false
70,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
510,8,9,6,4.0,2,7,5,3.5,1,true
94,2,3,2,2.0,1,1,1,1.0,1,false
50,0,0,0,0.0,0,0,0,NaN,0,false
167,36,58,36,36.0,1,14,14,14.0,1,true
244,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
460,5,8,5,5.0,1,2,2,2.0,1,true
47,52,57,40,26.0,2,47,40,23.5,2,false
50,0,0,0,0.0,0,0,0,NaN,0,false
511,512,512,512,512.0,1,512,512,512.0,1,false
106,0,0,0,0.0,0,0,0,NaN,0,false
97,3,3,3,3.0,1,3,3,3.0,1,false
26,0,0,0,0.0,0,0,0,NaN,0,false
315,4,7,3,2.0,2,1,1,0.5,2,true
156,0,0,0,0.0,0,0,0,NaN,0,false
188,2,4,1,1.0,2,0,0,0.0,1,true
79,0,0,0,0.0,0,0,0,NaN,0,false
923,26,53,11,5.0,5,-1,7,-0.20000000298023224,3,true
60,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
254,0,0,0,0.0,0,0,0,NaN,0,false
157,4,5,4,4.0,1,3,3,3.0,1,false
146,0,0,0,0.0,0,0,0,NaN,0,false
182,0,0,0,0.0,0,0,0,NaN,0,true
248,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
371,0,0,0,0.0,0,0,0,NaN,0,false
491,3,4,3,3.0,1,2,2,2.0,1,false
180,180,180,180,180.0,1,180,180,180.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
168,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
304,306,308,303,153.0,2,304,303,152.0,2,false
132,0,0,0,0.0,0,0,0,NaN,0,false
64,64,64,64,64.0,1,64,64,64.0,1,false
981,54,55,54,54.0,1,53,53,53.0,1,true
262,8,14,8,8.0,1,2,2,2.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
138,5,9,5,5.0,1,1,1,1.0,1,false
132,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
86,3,4,3,3.0,1,2,2,2.0,1,false
148,0,0,0,0.0,0,0,0,NaN,0,false
751,752,752,752,752.0,1,752,752,752.0,1,false
125,0,0,0,0.0,0,0,0,NaN,0,false
105,0,0,0,0.0,0,0,0,NaN,0,false
273,0,0,0,0.0,0,0,0,NaN,0,true
174,0,0,0,0.0,0,0,0,NaN,0,false
1038,8,11,6,4.0,2,5,4,2.5,2,false
68,0,0,0,0.0,0,0,0,NaN,0,false
358,2,3,2,2.0,1,1,1,1.0,1,false
76,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
151,0,0,0,0.0,0,0,0,NaN,0,false
656,657,657,657,657.0,1,657,657,657.0,1,false
187,187,187,187,187.0,1,187,187,187.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
25,0,0,0,0.0,0,0,0,NaN,0,false
29,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
180,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
215,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
104,104,104,104,104.0,1,104,104,104.0,1,false
135,135,135,135,135.0,1,135,135,135.0,1,false
92,0,0,0,0.0,0,0,0,NaN,0,false
160,3,4,3,3.0,1,2,2,2.0,1,true
27,0,0,0,0.0,0,0,0,NaN,0,false
117,117,117,117,117.0,1,117,117,117.0,1,false
140,0,0,0,0.0,0,0,0,NaN,0,true
168,168,168,168,168.0,1,168,168,168.0,1,false
117,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
273,0,0,0,0.0,0,0,0,NaN,0,true
214,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,true
130,0,0,0,0.0,0,0,0,NaN,0,true
163,0,0,0,0.0,0,0,0,NaN,0,false
872,872,872,872,872.0,1,872,872,872.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
266,87,112,87,87.0,1,62,62,62.0,1,true
71,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
22,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
1263,2,3,2,2.0,1,1,1,1.0,1,false
956,211,351,199,70.0,3,71,63,23.66666603088379,1,true
525,1,2,1,1.0,1,0,0,0.0,1,false
277,0,0,0,0.0,0,0,0,NaN,0,false
601,0,0,0,0.0,0,0,0,NaN,0,true
202,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
369,15,16,6,5.0,3,14,6,4.666666507720947,3,true
356,15,298,10,7.0,2,-268,5,-134.0,2,true
421,421,421,421,421.0,1,421,421,421.0,1,false
628,45,46,33,15.0,3,44,33,14.666666984558105,2,true
104,0,0,0,0.0,0,0,0,NaN,0,false
277,3,4,3,3.0,1,2,2,2.0,1,true
42,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
354,2,3,2,2.0,1,1,1,1.0,1,true
58,2,3,2,2.0,1,1,1,1.0,1,false
56,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
1126,1126,1126,1126,1126.0,1,1126,1126,1126.0,1,false
319,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
163,163,163,163,163.0,1,163,163,163.0,1,false
70,0,0,0,0.0,0,0,0,NaN,0,false
332,2,3,2,2.0,1,1,1,1.0,1,false
129,0,0,0,0.0,0,0,0,NaN,0,false
56,56,56,56,56.0,1,56,56,56.0,1,false
107,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
319,6,7,5,3.0,2,5,5,2.5,2,true
326,0,0,0,0.0,0,0,0,NaN,0,true
101,2,4,2,2.0,1,0,0,0.0,1,false
328,3,3,3,3.0,1,3,3,3.0,1,true
54,0,0,0,0.0,0,0,0,NaN,0,false
476,476,476,476,476.0,1,476,476,476.0,1,false
56,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
61,61,61,61,61.0,1,61,61,61.0,1,false
337,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
343,8,13,6,4.0,2,3,2,1.5,2,true
167,3,5,3,3.0,1,1,1,1.0,1,false
842,10,19,6,5.0,2,1,1,0.5,2,false
867,6,11,6,6.0,1,1,1,1.0,1,false
101,0,0,0,0.0,0,0,0,NaN,0,false
84,84,84,84,84.0,1,84,84,84.0,1,false
183,0,0,0,0.0,0,0,0,NaN,0,false
223,0,0,0,0.0,0,0,0,NaN,0,false
194,203,212,118,101.0,2,194,118,97.0,2,false
165,0,0,0,0.0,0,0,0,NaN,0,false
183,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
171,0,0,0,0.0,0,0,0,NaN,0,false
243,0,0,0,0.0,0,0,0,NaN,0,true
63,0,0,0,0.0,0,0,0,NaN,0,false
422,1,1,1,1.0,1,1,1,1.0,1,false
50,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
164,164,164,164,164.0,1,164,164,164.0,1,false
84,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
380,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
261,261,261,261,261.0,1,261,261,261.0,1,false
132,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
77,77,77,77,77.0,1,77,77,77.0,1,false
179,179,179,179,179.0,1,179,179,179.0,1,false
355,0,0,0,0.0,0,0,0,NaN,0,false
2009,2021,2033,2009,1010.0,2,2009,2009,1004.5,2,false
383,0,0,0,0.0,0,0,0,NaN,0,true
100,0,0,0,0.0,0,0,0,NaN,0,false
141,4,5,4,4.0,1,3,3,3.0,1,false
444,444,444,444,444.0,1,444,444,444.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
184,184,184,184,184.0,1,184,184,184.0,1,false
301,1,2,1,1.0,1,0,0,0.0,1,true
49,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
16883,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
846,0,0,0,0.0,0,0,0,NaN,0,true
553,5,8,5,5.0,1,2,2,2.0,1,true
105,106,106,106,106.0,1,106,106,106.0,1,false
152,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
268,0,0,0,0.0,0,0,0,NaN,0,true
47,0,0,0,0.0,0,0,0,NaN,0,false
192,0,0,0,0.0,0,0,0,NaN,0,true
75,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
104,9,15,9,9.0,1,3,3,3.0,1,false
33,33,33,33,33.0,1,33,33,33.0,1,false
86,5,7,5,5.0,1,3,3,3.0,1,false
88,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
153,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,true
47,0,0,0,0.0,0,0,0,NaN,0,false
53,0,5,0,0.0,1,-5,0,-5.0,1,false
139,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
51,51,51,51,51.0,1,51,51,51.0,1,false
624,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,true
63,0,0,0,0.0,0,0,0,NaN,0,false
361,21,39,21,21.0,1,3,3,3.0,1,true
54,0,0,0,0.0,0,0,0,NaN,0,false
695,20,36,5,3.0,6,4,2,0.6666666865348816,3,true
74,74,74,74,74.0,1,74,74,74.0,1,false
64,64,64,64,64.0,1,64,64,64.0,1,false
