@relation walkforward/OPENJPA_19/OPENJPA_19_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
72,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
1112,8,8,8,8.0,1,8,8,8.0,1,true
105,105,105,105,105.0,1,105,105,105.0,1,false
120,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
112,112,112,106,56.0,2,112,106,56.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
130,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
740,84,143,38,21.0,4,25,14,6.25,2,false
668,0,0,0,0.0,0,0,0,NaN,0,true
87,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
478,2,4,1,1.0,2,0,0,0.0,1,true
56,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
216,216,216,216,216.0,1,216,216,216.0,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,false
307,5,6,5,5.0,1,4,4,4.0,1,true
48,0,0,0,0.0,0,0,0,NaN,0,false
333,0,0,0,0.0,0,0,0,NaN,0,false
325,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
264,264,264,264,264.0,1,264,264,264.0,1,false
154,4,9,4,4.0,1,-1,0,-1.0,1,true
76,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,true
375,2,3,2,2.0,1,1,1,1.0,1,true
278,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,true
53,0,0,0,0.0,0,0,0,NaN,0,false
162,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
223,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
281,284,287,284,142.0,2,281,284,140.5,1,false
114,0,0,0,0.0,0,0,0,NaN,0,true
340,0,0,0,0.0,0,0,0,NaN,0,true
169,0,0,0,0.0,0,0,0,NaN,0,true
326,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
64,64,64,64,64.0,1,64,64,64.0,1,false
127,0,0,0,0.0,0,0,0,NaN,0,false
67,67,67,67,67.0,1,67,67,67.0,1,false
1032,6,12,6,6.0,1,0,0,0.0,1,false
117,0,0,0,0.0,0,0,0,NaN,0,false
24,24,24,24,24.0,1,24,24,24.0,1,false
42,42,42,42,42.0,1,42,42,42.0,1,false
85,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
75,78,81,75,26.0,3,75,75,25.0,1,false
116,0,0,0,0.0,0,0,0,NaN,0,false
36,39,42,39,19.0,2,36,39,18.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
103,103,103,103,103.0,1,103,103,103.0,1,false
184,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
189,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
466,0,0,0,0.0,0,0,0,NaN,0,false
324,0,0,0,0.0,0,0,0,NaN,0,false
26,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
140,140,140,120,46.0,3,140,120,46.66666793823242,1,false
77,77,77,77,77.0,1,77,77,77.0,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
596,36,47,36,36.0,1,25,25,25.0,1,false
206,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
799,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
184,0,0,0,0.0,0,0,0,NaN,0,false
85,85,85,85,85.0,1,85,85,85.0,1,false
99,0,0,0,0.0,0,0,0,NaN,0,false
324,0,0,0,0.0,0,0,0,NaN,0,false
745,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
387,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
3388,9,18,9,9.0,1,0,0,0.0,1,true
156,0,0,0,0.0,0,0,0,NaN,0,false
296,2,2,2,2.0,1,2,2,2.0,1,false
1482,3,9,3,3.0,1,-3,0,-3.0,1,true
36,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
175,0,0,0,0.0,0,0,0,NaN,0,false
245,0,0,0,0.0,0,0,0,NaN,0,false
144,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
173,0,0,0,0.0,0,0,0,NaN,0,false
536,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
211,0,0,0,0.0,0,0,0,NaN,0,false
446,0,0,0,0.0,0,0,0,NaN,0,false
155,155,155,147,77.0,2,155,147,77.5,1,false
246,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
642,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
84,1,3,1,1.0,1,-1,0,-1.0,1,false
72,0,0,0,0.0,0,0,0,NaN,0,false
41,44,47,44,22.0,2,41,44,20.5,1,false
358,35,37,35,35.0,1,33,33,33.0,1,true
38,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
508,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
149,149,149,149,149.0,1,149,149,149.0,1,false
66,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
2459,297,748,205,42.0,7,-154,192,-22.0,3,true
115,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
1651,0,0,0,0.0,0,0,0,NaN,0,false
333,0,0,0,0.0,0,0,0,NaN,0,true
299,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
298,298,298,298,298.0,1,298,298,298.0,1,false
320,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
65,65,65,65,65.0,1,65,65,65.0,1,false
346,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
134,0,0,0,0.0,0,0,0,NaN,0,false
163,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
495,0,0,0,0.0,0,0,0,NaN,0,true
379,0,0,0,0.0,0,0,0,NaN,0,true
33,0,0,0,0.0,0,0,0,NaN,0,false
421,13,22,13,13.0,1,4,4,4.0,1,false
228,228,228,228,228.0,1,228,228,228.0,1,false
138,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
286,0,0,0,0.0,0,0,0,NaN,0,false
63,63,63,63,63.0,1,63,63,63.0,1,false
29,29,29,29,29.0,1,29,29,29.0,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
119,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
128,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
252,10,11,10,10.0,1,9,9,9.0,1,false
68,4,4,4,4.0,1,4,4,4.0,1,true
44,0,0,0,0.0,0,0,0,NaN,0,true
212,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
166,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
179,0,0,0,0.0,0,0,0,NaN,0,false
2752,41,64,25,8.0,5,18,24,3.5999999046325684,4,true
178,6,11,5,3.0,2,1,1,0.5,1,false
109,0,0,0,0.0,0,0,0,NaN,0,true
943,38,49,38,38.0,1,27,27,27.0,1,true
51,51,51,51,51.0,1,51,51,51.0,1,false
44,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
284,0,0,0,0.0,0,0,0,NaN,0,false
71,71,71,71,71.0,1,71,71,71.0,1,false
703,0,0,0,0.0,0,0,0,NaN,0,false
132,133,134,111,44.0,3,132,111,44.0,2,false
33,0,0,0,0.0,0,0,0,NaN,0,false
297,0,0,0,0.0,0,0,0,NaN,0,false
629,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
190,0,0,0,0.0,0,0,0,NaN,0,false
94,94,94,94,94.0,1,94,94,94.0,1,false
214,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
568,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
250,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
1541,8,11,8,8.0,1,5,5,5.0,1,true
91,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
180,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
153,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
62,36,36,18,18.0,2,36,18,18.0,1,false
232,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
29,29,29,29,29.0,1,29,29,29.0,1,false
72,72,72,72,72.0,1,72,72,72.0,1,false
53,0,0,0,0.0,0,0,0,NaN,0,false
160,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
109,109,109,109,109.0,1,109,109,109.0,1,false
129,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,true
40,0,0,0,0.0,0,0,0,NaN,0,false
120,120,120,120,120.0,1,120,120,120.0,1,false
81,0,0,0,0.0,0,0,0,NaN,0,false
76,12,35,11,4.0,3,-11,11,-3.6666667461395264,1,true
36,0,0,0,0.0,0,0,0,NaN,0,false
462,0,0,0,0.0,0,0,0,NaN,0,false
423,3,4,3,3.0,1,2,2,2.0,1,true
71,0,0,0,0.0,0,0,0,NaN,0,false
144,147,150,147,73.0,2,144,147,72.0,1,false
587,75,81,53,25.0,3,69,51,23.0,2,false
57,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
954,69,70,68,34.0,2,68,68,34.0,2,true
74,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
253,2,4,1,1.0,2,0,0,0.0,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
88,88,88,84,44.0,2,88,84,44.0,1,false
465,0,0,0,0.0,0,0,0,NaN,0,false
60,1,2,1,1.0,1,0,0,0.0,1,false
48,0,0,0,0.0,0,0,0,NaN,0,false
332,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
419,77,85,38,25.0,3,69,34,23.0,2,true
93,0,0,0,0.0,0,0,0,NaN,0,false
353,0,0,0,0.0,0,0,0,NaN,0,false
87,87,87,87,87.0,1,87,87,87.0,1,false
393,0,0,0,0.0,0,0,0,NaN,0,false
975,0,2,0,0.0,1,-2,0,-2.0,1,true
39,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
1079,2,4,1,1.0,2,0,0,0.0,2,false
85,0,0,0,0.0,0,0,0,NaN,0,false
48,49,50,46,24.0,2,48,46,24.0,1,false
146,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
272,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
886,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
1357,0,0,0,0.0,0,0,0,NaN,0,true
427,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
40,9,24,6,4.0,2,-6,6,-3.0,1,true
410,0,0,0,0.0,0,0,0,NaN,0,false
178,185,192,155,61.0,3,178,155,59.33333206176758,1,false
657,9,9,9,9.0,1,9,9,9.0,1,false
87,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
26,0,0,0,0.0,0,0,0,NaN,0,false
555,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
67,72,77,70,36.0,2,67,70,33.5,1,false
276,9,20,9,9.0,1,-2,0,-2.0,1,false
88,0,0,0,0.0,0,0,0,NaN,0,false
47,48,49,45,24.0,2,47,45,23.5,1,false
286,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
67,67,67,67,67.0,1,67,67,67.0,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
97,97,97,97,97.0,1,97,97,97.0,1,false
45,45,45,45,45.0,1,45,45,45.0,1,false
60,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
296,0,0,0,0.0,0,0,0,NaN,0,true
136,0,0,0,0.0,0,0,0,NaN,0,false
38,38,38,38,38.0,1,38,38,38.0,1,false
235,0,0,0,0.0,0,0,0,NaN,0,false
392,81,91,33,16.0,5,71,32,14.199999809265137,2,false
52,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,true
82,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
366,11,60,9,3.0,3,-38,0,-12.666666984558105,2,true
187,188,189,181,94.0,2,187,181,93.5,1,false
763,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
525,22,22,22,22.0,1,22,22,22.0,1,true
120,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
76,79,82,79,39.0,2,76,79,38.0,1,false
520,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
389,12,13,12,12.0,1,11,11,11.0,1,false
58,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
69,0,37,0,0.0,1,-37,0,-37.0,1,false
115,0,0,0,0.0,0,0,0,NaN,0,false
167,172,177,170,57.0,3,167,170,55.66666793823242,2,false
163,0,0,0,0.0,0,0,0,NaN,0,false
235,0,0,0,0.0,0,0,0,NaN,0,true
66,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
333,0,0,0,0.0,0,0,0,NaN,0,true
20087,20088,20088,20088,20088.0,1,20088,20088,20088.0,1,false
742,6,12,6,6.0,1,0,0,0.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
201,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
105,0,0,0,0.0,0,0,0,NaN,0,false
4765,4766,4766,4766,4766.0,1,4766,4766,4766.0,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
175,0,0,0,0.0,0,0,0,NaN,0,false
227,259,291,127,51.0,5,227,127,45.400001525878906,2,false
69,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
351,0,0,0,0.0,0,0,0,NaN,0,true
74,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
524,0,0,0,0.0,0,0,0,NaN,0,false
133,0,0,0,0.0,0,0,0,NaN,0,false
194,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
471,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
293,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
141,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,true
38,0,0,0,0.0,0,0,0,NaN,0,false
217,0,0,0,0.0,0,0,0,NaN,0,false
390,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
954,5,8,2,1.0,3,2,2,0.6666666865348816,2,true
117,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
166,12,19,10,6.0,2,5,5,2.5,1,true
193,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
236,316,396,159,105.0,3,236,157,78.66666412353516,1,false
165,4,5,4,4.0,1,3,3,3.0,1,false
465,0,0,0,0.0,0,0,0,NaN,0,false
91,91,91,72,45.0,2,91,72,45.5,2,false
58,61,64,61,30.0,2,58,61,29.0,1,false
108,1,2,1,1.0,1,0,0,0.0,1,true
704,1,2,1,1.0,1,0,0,0.0,1,true
66,0,0,0,0.0,0,0,0,NaN,0,false
1159,43,57,26,10.0,4,29,14,7.25,3,false
118,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
600,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
216,20,22,10,5.0,4,18,9,4.5,3,false
109,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
128,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
309,0,0,0,0.0,0,0,0,NaN,0,false
141,144,147,144,72.0,2,141,144,70.5,1,false
215,3,5,3,3.0,1,1,1,1.0,1,false
34,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
125,0,0,0,0.0,0,0,0,NaN,0,false
568,1,2,1,1.0,1,0,0,0.0,1,false
236,0,0,0,0.0,0,0,0,NaN,0,false
153,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
192,0,0,0,0.0,0,0,0,NaN,0,false
167,31,42,24,15.0,2,20,19,10.0,1,false
208,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
348,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
384,0,0,0,0.0,0,0,0,NaN,0,true
57,57,57,57,57.0,1,57,57,57.0,1,false
224,1,2,1,1.0,1,0,0,0.0,1,false
163,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
379,0,0,0,0.0,0,0,0,NaN,0,false
366,2,4,2,2.0,1,0,0,0.0,1,false
40,0,0,0,0.0,0,0,0,NaN,0,false
63,63,63,63,63.0,1,63,63,63.0,1,false
260,0,0,0,0.0,0,0,0,NaN,0,false
561,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
232,257,282,253,85.0,3,232,253,77.33333587646484,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
213,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
68,71,74,71,35.0,2,68,71,34.0,1,false
137,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
114,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
265,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
111,142,173,84,47.0,3,111,84,37.0,1,false
57,0,0,0,0.0,0,0,0,NaN,0,false
245,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
