@relation OPENJPA_4/OPENJPA_4_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
43,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
121,4,4,4,4.0,1,4,4,4.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
644,25,25,14,12.0,2,25,14,12.5,1,true
651,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
63,63,63,63,63.0,1,63,63,63.0,1,false
76,6,6,6,6.0,1,6,6,6.0,1,false
198,0,0,0,0.0,0,0,0,NaN,0,true
56,57,58,52,28.0,2,56,52,28.0,1,false
30,30,30,30,30.0,1,30,30,30.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
144,11,15,9,5.0,2,7,7,3.5,2,false
170,0,0,0,0.0,0,0,0,NaN,0,false
172,1,2,1,1.0,1,0,0,0.0,1,false
48,1,1,1,1.0,1,1,1,1.0,1,false
330,0,0,0,0.0,0,0,0,NaN,0,false
56,56,56,56,56.0,1,56,56,56.0,1,false
68,0,0,0,0.0,0,0,0,NaN,0,false
156,6,8,5,3.0,2,4,4,2.0,2,false
94,0,0,0,0.0,0,0,0,NaN,0,false
342,0,0,0,0.0,0,0,0,NaN,0,false
278,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
53,1,1,1,1.0,1,1,1,1.0,1,false
146,0,0,0,0.0,0,0,0,NaN,0,false
124,4,6,4,4.0,1,2,2,2.0,1,false
79,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
52,1,1,1,1.0,1,1,1,1.0,1,false
113,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,false
89,8,18,6,4.0,2,-2,0,-1.0,2,false
315,99,111,84,19.0,5,87,81,17.399999618530273,2,false
104,1,2,1,1.0,1,0,0,0.0,1,true
42,0,0,0,0.0,0,0,0,NaN,0,false
81,13,14,11,4.0,3,12,10,4.0,2,false
38,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,false
903,30,47,23,15.0,2,13,13,6.5,2,false
117,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
99,0,5,0,0.0,1,-5,0,-5.0,1,false
38,1,1,1,1.0,1,1,1,1.0,1,false
177,0,0,0,0.0,0,0,0,NaN,0,false
70,13,18,10,6.0,2,8,8,4.0,2,false
466,0,0,0,0.0,0,0,0,NaN,0,false
170,5,10,5,5.0,1,0,0,0.0,1,false
53,1,1,1,1.0,1,1,1,1.0,1,false
377,5,6,5,5.0,1,4,4,4.0,1,false
203,0,0,0,0.0,0,0,0,NaN,0,false
793,793,793,793,793.0,1,793,793,793.0,1,false
38,1,1,1,1.0,1,1,1,1.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
176,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,true
387,0,0,0,0.0,0,0,0,NaN,0,false
58,59,59,59,59.0,1,59,59,59.0,1,false
39,1,1,1,1.0,1,1,1,1.0,1,false
3143,117,135,102,29.0,4,99,95,24.75,2,true
145,0,0,0,0.0,0,0,0,NaN,0,false
257,0,0,0,0.0,0,0,0,NaN,0,false
1479,12,19,8,4.0,3,5,4,1.6666666269302368,3,false
36,0,0,0,0.0,0,0,0,NaN,0,false
174,0,0,0,0.0,0,0,0,NaN,0,false
230,26,32,21,13.0,2,20,19,10.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
536,9,14,4,3.0,3,4,3,1.3333333730697632,3,false
33,0,0,0,0.0,0,0,0,NaN,0,false
211,0,0,0,0.0,0,0,0,NaN,0,false
446,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
147,6,8,5,3.0,2,4,4,2.0,2,false
641,17,21,15,8.0,2,13,13,6.5,2,false
56,1,1,1,1.0,1,1,1,1.0,1,false
70,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
496,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
1939,103,115,73,14.0,7,91,70,13.0,4,false
96,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
128,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
1578,0,0,0,0.0,0,0,0,NaN,0,false
277,8,11,5,4.0,2,5,4,2.5,2,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
200,18,311,7,4.0,4,-275,3,-68.75,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
41,1,1,1,1.0,1,1,1,1.0,1,false
44,0,0,0,0.0,0,0,0,NaN,0,false
100,10,13,7,3.0,3,7,6,2.3333332538604736,3,false
40,1,1,1,1.0,1,1,1,1.0,1,false
70,0,0,0,0.0,0,0,0,NaN,0,false
256,190,240,156,31.0,6,140,138,23.33333396911621,2,false
66,0,0,0,0.0,0,0,0,NaN,0,false
71,71,71,71,71.0,1,71,71,71.0,1,false
163,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
38,2,3,1,1.0,2,1,1,0.5,1,false
67,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
379,11,11,11,11.0,1,11,11,11.0,1,false
33,4,7,3,2.0,2,1,1,0.5,1,false
414,68,82,68,68.0,1,54,54,54.0,1,false
138,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
270,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,true
115,1,2,1,1.0,1,0,0,0.0,1,false
119,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
219,6,8,5,3.0,2,4,4,2.0,2,true
65,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
41,41,41,41,41.0,1,41,41,41.0,1,false
170,17,40,14,5.0,3,-6,0,-2.0,2,false
57,0,0,0,0.0,0,0,0,NaN,0,false
162,0,0,0,0.0,0,0,0,NaN,0,true
2338,42,60,33,8.0,5,24,25,4.800000190734863,4,true
48,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
334,44,57,18,6.0,7,31,17,4.4285712242126465,3,false
44,0,0,0,0.0,0,0,0,NaN,0,false
275,0,0,0,0.0,0,0,0,NaN,0,false
703,1,2,1,1.0,1,0,0,0.0,1,false
33,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,false
611,0,2,0,0.0,1,-2,0,-2.0,1,false
58,0,0,0,0.0,0,0,0,NaN,0,false
182,31,42,21,10.0,3,20,18,6.666666507720947,3,true
110,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
39,1,1,1,1.0,1,1,1,1.0,1,false
544,0,0,0,0.0,0,0,0,NaN,0,false
92,22,31,12,7.0,3,13,8,4.333333492279053,3,false
45,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
1518,0,0,0,0.0,0,0,0,NaN,0,true
69,10,10,10,10.0,1,10,10,10.0,1,false
197,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
245,2,5,2,2.0,1,-1,0,-1.0,1,false
141,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
232,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,true
41,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
184,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,true
33,0,0,0,0.0,0,0,0,NaN,0,false
437,0,0,0,0.0,0,0,0,NaN,0,false
371,0,0,0,0.0,0,0,0,NaN,0,true
71,0,0,0,0.0,0,0,0,NaN,0,false
399,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
38,1,1,1,1.0,1,1,1,1.0,1,false
728,18,19,11,9.0,2,17,10,8.5,1,false
161,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
458,0,0,0,0.0,0,0,0,NaN,0,false
59,13,13,13,13.0,1,13,13,13.0,1,false
48,0,0,0,0.0,0,0,0,NaN,0,false
332,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
343,0,0,0,0.0,0,0,0,NaN,0,true
93,0,0,0,0.0,0,0,0,NaN,0,false
353,0,0,0,0.0,0,0,0,NaN,0,false
281,8,17,6,4.0,2,-1,0,-0.5,1,false
953,9,13,9,9.0,1,5,5,5.0,1,true
41,1,1,1,1.0,1,1,1,1.0,1,false
937,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
272,4,6,4,4.0,1,2,2,2.0,1,false
59,0,0,0,0.0,0,0,0,NaN,0,false
740,35,37,35,35.0,1,33,33,33.0,1,true
91,2,2,1,1.0,2,2,1,1.0,2,false
97,0,0,0,0.0,0,0,0,NaN,0,false
1021,10,12,8,5.0,2,8,7,4.0,2,true
427,0,0,0,0.0,0,0,0,NaN,0,false
96,99,102,97,33.0,3,96,97,32.0,3,false
307,0,0,0,0.0,0,0,0,NaN,0,false
639,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
31,31,31,31,31.0,1,31,31,31.0,1,false
545,615,684,419,307.0,2,546,419,273.0,2,false
88,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
282,349,415,234,43.0,8,283,234,35.375,3,false
65,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
286,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
277,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
236,0,0,0,0.0,0,0,0,NaN,0,false
335,18,27,10,9.0,2,9,8,4.5,1,false
44,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
179,42,61,17,8.0,5,23,15,4.599999904632568,2,true
848,0,0,0,0.0,0,0,0,NaN,0,false
714,1,5,1,1.0,1,-3,0,-3.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
441,15,27,14,7.0,2,3,3,1.5,1,false
520,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
345,7,15,6,3.0,2,-1,0,-0.5,2,false
148,0,0,0,0.0,0,0,0,NaN,0,false
228,0,0,0,0.0,0,0,0,NaN,0,false
45,1,1,1,1.0,1,1,1,1.0,1,false
176,0,0,0,0.0,0,0,0,NaN,0,false
739,12,16,8,4.0,3,8,6,2.6666667461395264,3,false
45,2,2,1,1.0,2,2,1,1.0,2,false
170,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
173,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
176,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
348,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
527,0,0,0,0.0,0,0,0,NaN,0,false
133,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
363,4,8,2,2.0,2,0,0,0.0,1,true
54,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
141,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
38,1,1,1,1.0,1,1,1,1.0,1,false
188,0,0,0,0.0,0,0,0,NaN,0,false
199,37,52,26,12.0,3,22,21,7.333333492279053,3,false
193,0,0,0,0.0,0,0,0,NaN,0,false
741,13,13,13,13.0,1,13,13,13.0,1,false
113,14,16,12,7.0,2,12,12,6.0,1,false
197,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
155,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,true
682,7,10,4,2.0,3,4,3,1.3333333730697632,3,true
66,0,0,0,0.0,0,0,0,NaN,0,false
824,94,105,86,47.0,2,83,83,41.5,1,false
115,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
600,17,18,16,8.0,2,16,16,8.0,2,false
63,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
308,0,0,0,0.0,0,0,0,NaN,0,false
218,0,0,0,0.0,0,0,0,NaN,0,true
73,0,0,0,0.0,0,0,0,NaN,0,false
119,15,17,13,7.0,2,13,13,6.5,1,false
517,36,41,33,18.0,2,31,31,15.5,1,true
236,1,2,1,1.0,1,0,0,0.0,1,false
137,9,13,7,4.0,2,5,5,2.5,2,false
193,0,0,0,0.0,0,0,0,NaN,0,false
140,1,2,1,1.0,1,0,0,0.0,1,false
208,0,0,0,0.0,0,0,0,NaN,0,false
63,8,11,7,4.0,2,5,5,2.5,2,false
140,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
348,12,12,12,12.0,1,12,12,12.0,1,false
162,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
338,8,12,8,8.0,1,4,4,4.0,1,false
40,1,1,1,1.0,1,1,1,1.0,1,false
197,2,2,1,1.0,2,2,1,1.0,2,false
536,0,0,0,0.0,0,0,0,NaN,0,true
46,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
114,0,0,0,0.0,0,0,0,NaN,0,false
40,1,1,1,1.0,1,1,1,1.0,1,false
64,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,1,1,1,1.0,1,1,1,1.0,1,false
123,464,575,119,92.0,5,353,119,70.5999984741211,1,false
53,0,0,0,0.0,0,0,0,NaN,0,false
203,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
262,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
360,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
232,36,58,19,12.0,3,14,9,4.666666507720947,3,false
117,3,3,3,3.0,1,3,3,3.0,1,false
104,124,144,104,41.0,3,104,104,34.66666793823242,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
51,1,1,1,1.0,1,1,1,1.0,1,false
348,1,2,1,1.0,1,0,0,0.0,1,false
103,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
188,188,188,188,188.0,1,188,188,188.0,1,false
577,39,57,18,7.0,5,21,13,4.199999809265137,4,true
74,0,0,0,0.0,0,0,0,NaN,0,false
92,99,106,75,33.0,3,92,75,30.66666603088379,3,false
698,111,118,99,27.0,4,104,99,26.0,4,false
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
218,0,0,0,0.0,0,0,0,NaN,0,false
57,6,6,6,6.0,1,6,6,6.0,1,false
259,5,8,4,2.0,2,2,2,1.0,2,false
111,0,0,0,0.0,0,0,0,NaN,0,false
76,1,2,1,1.0,1,0,0,0.0,1,false
702,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
106,5,7,4,2.0,2,3,3,1.5,2,false
597,5,8,5,5.0,1,2,2,2.0,1,false
63,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
188,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
250,24,24,18,12.0,2,24,18,12.0,2,false
93,0,0,0,0.0,0,0,0,NaN,0,false
117,9,14,9,9.0,1,4,4,4.0,1,false
41,1,1,1,1.0,1,1,1,1.0,1,false
124,125,125,125,125.0,1,125,125,125.0,1,false
259,4,8,4,4.0,1,0,0,0.0,1,true
259,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
575,0,0,0,0.0,0,0,0,NaN,0,true
36,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
1372,44,53,12,4.0,9,35,12,3.8888888359069824,5,false
1681,22,44,15,5.0,4,0,10,0.0,3,true
41,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
321,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
61,1,2,1,1.0,1,0,0,0.0,1,false
305,0,0,0,0.0,0,0,0,NaN,0,false
74,6,9,4,3.0,2,3,3,1.5,2,false
773,0,0,0,0.0,0,0,0,NaN,0,false
471,1,2,1,1.0,1,0,0,0.0,1,false
969,998,1027,622,249.0,4,969,622,242.25,4,true
272,0,0,0,0.0,0,0,0,NaN,0,false
145,62,117,44,7.0,8,7,16,0.875,2,false
615,60,107,25,15.0,4,13,12,3.25,3,false
107,0,0,0,0.0,0,0,0,NaN,0,false
46,1,1,1,1.0,1,1,1,1.0,1,false
175,0,0,0,0.0,0,0,0,NaN,0,false
821,1,2,1,1.0,1,0,0,0.0,1,false
162,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
94,44,45,18,14.0,3,43,17,14.333333015441895,2,false
4379,994,1288,787,76.0,13,700,612,53.846153259277344,5,true
162,0,0,0,0.0,0,0,0,NaN,0,true
171,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
886,5,7,3,2.0,2,3,2,1.5,2,true
331,6,8,5,3.0,2,4,4,2.0,2,false
43,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
114,31,47,21,10.0,3,15,14,5.0,3,false
95,0,0,0,0.0,0,0,0,NaN,0,false
951,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,true
109,5,8,5,5.0,1,2,2,2.0,1,false
406,0,0,0,0.0,0,0,0,NaN,0,false
77,1,2,1,1.0,1,0,0,0.0,1,false
620,101,114,101,101.0,1,88,88,88.0,1,false
60,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
1100,76,82,59,25.0,3,70,59,23.33333396911621,1,true
45,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,false
302,4,6,3,2.0,2,2,2,1.0,2,false
42,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,true
83,0,0,0,0.0,0,0,0,NaN,0,false
222,226,230,189,75.0,3,222,189,74.0,3,false
862,0,0,0,0.0,0,0,0,NaN,0,true
149,0,0,0,0.0,0,0,0,NaN,0,false
523,0,0,0,0.0,0,0,0,NaN,0,false
54,1,1,1,1.0,1,1,1,1.0,1,false
230,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
521,0,0,0,0.0,0,0,0,NaN,0,true
1230,65,94,48,21.0,3,36,35,12.0,3,true
138,0,0,0,0.0,0,0,0,NaN,0,false
60,60,60,60,60.0,1,60,60,60.0,1,false
52,0,0,0,0.0,0,0,0,NaN,0,false
946,9,14,9,9.0,1,4,4,4.0,1,false
313,1,1,1,1.0,1,1,1,1.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
168,0,0,0,0.0,0,0,0,NaN,0,false
496,0,0,0,0.0,0,0,0,NaN,0,false
247,0,0,0,0.0,0,0,0,NaN,0,false
28,28,28,28,28.0,1,28,28,28.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
118,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
460,0,0,0,0.0,0,0,0,NaN,0,false
38,1,1,1,1.0,1,1,1,1.0,1,false
153,6,6,6,6.0,1,6,6,6.0,1,false
224,0,0,0,0.0,0,0,0,NaN,0,false
282,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
198,17,26,17,17.0,1,8,8,8.0,1,false
145,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
145,145,145,145,145.0,1,145,145,145.0,1,false
151,12,15,10,6.0,2,9,9,4.5,2,false
187,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
49,1,1,1,1.0,1,1,1,1.0,1,false
87,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
215,2,3,2,2.0,1,1,1,1.0,1,false
226,5,8,3,2.0,2,2,2,1.0,2,false
503,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
192,193,194,184,96.0,2,192,184,96.0,2,true
63,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
