Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java, 740, 5,10,5,5.0,1,0,0,0.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java, 668, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java, 480, 3,4,3,3.0,1,2,2,2.0,1,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/PersistenceService.java, 216, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java, 200, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java, 314, 8,9,8,8.0,1,7,7,7.0,1,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java, 333, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java, 325, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java, 256, 6,20,6,6.0,1,-8,0,-8.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java, 154, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java, 97, 0,2,0,0.0,1,-2,0,-2.0,1,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java, 375, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java, 278, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java, 95, 0,2,0,0.0,1,-2,0,-2.0,1,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java, 223, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java, 281, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java, 123, 9,9,9,9.0,1,9,9,9.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java, 340, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java, 173, 18,28,9,9.0,2,8,4,4.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java, 326, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java, 122, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/simple/src/main/java/mapping/BuildUTF8SchemaPC.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/LogStatement.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java, 1034, 9,16,7,4.0,2,2,2,1.0,2,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java, 24, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java, 85, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java, 184, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java, 189, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java, 466, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java, 324, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java, 26, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/jest/src/main/java/demo/Actor.java, 110, 110,110,110,110.0,1,110,110,110.0,1,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrument.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java, 596, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java, 206, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java, 799, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java, 184, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java, 324, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java, 748, 10,17,10,10.0,1,3,3,3.0,1,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java, 387, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java, 3402, 91,104,17,15.0,6,78,16,13.0,3,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java, 296, 1,2,1,1.0,1,0,0,0.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java, 1482, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java, 175, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java, 245, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java, 144, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java, 173, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java, 536, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java, 211, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java, 446, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java, 155, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java, 246, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java, 641, 26,53,16,8.0,3,-1,1,-0.3333333432674408,2,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java, 358, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java, 508, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java, 2491, 44,45,21,11.0,4,43,21,10.75,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java, 1651, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java, 333, 1,2,1,1.0,1,0,0,0.0,1,false
