Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java, 214, 43,46,17,10.0,4,40,15,10.0,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java, 502, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java, 239, 964,1227,238,96.0,10,701,238,70.0999984741211,3,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java, 122, 17,17,9,5.0,3,17,9,5.666666507720947,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManagerImpl.java, 39, 39,39,39,39.0,1,39,39,39.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java, 1101, 4,10,2,2.0,2,-2,0,-1.0,1,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java, 120, 119,196,30,11.0,10,42,22,4.199999809265137,2,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-examples/src/main/java/hellojpa/Message.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCallback.java, 23, 23,23,23,23.0,1,23,23,23.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java, 142, 24,32,8,6.0,4,16,8,4.0,2,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java, 723, 18,22,14,6.0,3,14,14,4.666666507720947,2,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java, 651, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java, 384, 151,171,32,18.0,8,131,32,16.375,3,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java, 200, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java, 290, 5,7,5,5.0,1,3,3,3.0,1,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java, 330, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java, 317, 634,634,317,317.0,2,634,317,317.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java, 76, 20,38,10,10.0,2,2,1,1.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java, 374, 27,33,12,9.0,3,21,12,7.0,1,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java, 278, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java, 124, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java, 223, 243,263,109,30.0,8,223,105,27.875,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java, 75, 1,2,1,1.0,1,0,0,0.0,1,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java, 114, 4,6,2,2.0,2,2,1,1.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java, 281, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java, 89, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java, 326, 8,16,6,4.0,2,0,0,0.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java, 125, 1,3,1,0.0,3,-1,1,-0.3333333432674408,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java, 127, 4,6,2,2.0,2,2,1,1.0,2,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java, 976, 111,160,73,55.0,2,62,73,31.0,1,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java, 184, 10,13,9,5.0,2,7,7,3.5,2,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java, 466, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java, 324, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java, 26, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-examples/src/main/java/relations/Main.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java, 57, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java, 110, 0,2,0,0.0,1,-2,0,-2.0,1,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java, 596, 42,50,29,21.0,2,34,24,17.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java, 206, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java, 799, 3,3,3,3.0,1,3,3,3.0,1,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java, 184, 116,232,116,58.0,2,0,116,0.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManager.java, 58, 60,62,31,30.0,2,58,31,29.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java, 340, 392,444,182,98.0,4,340,182,85.0,3,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java, 718, 7,10,4,3.0,2,4,3,2.0,1,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java, 388, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java, 59, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java, 3386, 76,92,47,9.0,8,60,47,7.5,5,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java, 157, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java, 294, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java, 1485, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java, 174, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java, 245, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java, 144, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java, 173, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java, 536, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java, 211, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java, 446, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java, 246, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java, 148, 3,6,3,3.0,1,0,0,0.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java, 642, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java, 327, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java, 502, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java, 2278, 781,1386,739,260.0,3,176,155,58.66666793823242,2,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java, 77, 22,22,10,5.0,4,22,10,5.5,2,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java, 1651, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java, 333, 6,16,6,6.0,1,-4,0,-4.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java, 299, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java, 1077, 22,44,22,22.0,1,0,0,0.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java, 320, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractHintHandler.java, 124, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java, 71, 1,2,1,1.0,1,0,0,0.0,1,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java, 296, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java, 134, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
