@relation OPENJPA_5/OPENJPA_5_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
39,3,3,3,3.0,1,3,3,3.0,1,false
72,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
121,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
644,11,11,11,11.0,1,11,11,11.0,1,true
651,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,true
56,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
52,52,52,52,52.0,1,52,52,52.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
143,32,66,16,16.0,2,-2,0,-1.0,2,false
170,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
330,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
342,0,0,0,0.0,0,0,0,NaN,0,false
278,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
146,0,0,0,0.0,0,0,0,NaN,0,false
124,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
75,1,1,1,1.0,1,1,1,1.0,1,false
52,0,0,0,0.0,0,0,0,NaN,0,false
113,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
317,3,4,3,3.0,1,2,2,2.0,1,false
104,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
54,54,54,54,54.0,1,54,54,54.0,1,false
81,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,false
903,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
45,45,45,45,45.0,1,45,45,45.0,1,false
105,6,6,6,6.0,1,6,6,6.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
177,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
466,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
471,101,108,58,33.0,3,94,55,31.33333396911621,2,false
203,0,0,0,0.0,0,0,0,NaN,0,false
793,0,0,0,0.0,0,0,0,NaN,0,true
38,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
176,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,true
387,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
3143,79,178,25,8.0,9,-20,20,-2.222222328186035,3,true
145,0,0,0,0.0,0,0,0,NaN,0,false
257,0,0,0,0.0,0,0,0,NaN,0,false
1479,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
174,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
536,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
212,2,3,2,2.0,1,1,1,1.0,1,false
446,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
147,0,0,0,0.0,0,0,0,NaN,0,false
641,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
496,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
1976,43,49,39,21.0,2,37,36,18.5,1,false
96,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
128,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
1578,0,0,0,0.0,0,0,0,NaN,0,false
298,45,51,18,15.0,3,39,18,13.0,2,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
319,119,119,119,119.0,1,119,119,119.0,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
71,2,3,2,2.0,1,1,1,1.0,1,false
290,36,38,34,18.0,2,34,34,17.0,2,false
66,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
163,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
379,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
414,0,0,0,0.0,0,0,0,NaN,0,true
138,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
270,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,true
115,0,0,0,0.0,0,0,0,NaN,0,false
119,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
222,12,18,5,3.0,4,6,3,1.5,1,true
65,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
163,4,6,2,2.0,2,2,1,1.0,1,false
2338,0,0,0,0.0,0,0,0,NaN,0,true
48,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
339,34,58,9,8.0,4,10,5,2.5,4,false
44,0,0,0,0.0,0,0,0,NaN,0,false
275,1,2,1,1.0,1,0,0,0.0,1,false
703,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,true
611,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
189,18,22,9,9.0,2,14,7,7.0,1,false
110,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
544,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
1518,12,24,6,6.0,2,0,0,0.0,1,true
69,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
248,16,26,5,4.0,4,6,4,1.5,2,false
141,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,true
232,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,true
41,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
184,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,true
36,4,5,4,4.0,1,3,3,3.0,1,false
437,0,0,0,0.0,0,0,0,NaN,0,false
371,0,0,0,0.0,0,0,0,NaN,0,true
71,0,0,0,0.0,0,0,0,NaN,0,false
401,3,4,3,3.0,1,2,2,2.0,1,false
57,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
736,16,16,8,8.0,2,16,8,8.0,1,true
74,74,74,74,74.0,1,74,74,74.0,1,false
161,0,0,0,0.0,0,0,0,NaN,0,false
238,241,244,237,120.0,2,238,237,119.0,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
458,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
332,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
345,3,4,3,3.0,1,2,2,2.0,1,true
93,0,0,0,0.0,0,0,0,NaN,0,false
353,0,0,0,0.0,0,0,0,NaN,0,false
297,18,20,16,9.0,2,16,16,8.0,2,false
953,0,0,0,0.0,0,0,0,NaN,0,true
39,39,39,39,39.0,1,39,39,39.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
939,6,8,3,3.0,2,4,2,2.0,1,true
138,0,0,0,0.0,0,0,0,NaN,0,false
272,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
773,35,37,35,35.0,1,33,33,33.0,1,true
108,17,17,17,17.0,1,17,17,17.0,1,false
97,0,0,0,0.0,0,0,0,NaN,0,false
1028,14,14,7,7.0,2,14,7,7.0,1,true
427,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
307,0,0,0,0.0,0,0,0,NaN,0,false
639,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
545,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
290,36,56,13,9.0,4,16,8,4.0,4,false
65,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
286,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
277,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
236,0,0,0,0.0,0,0,0,NaN,0,false
335,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
180,2,3,2,2.0,1,1,1,1.0,1,true
848,0,0,0,0.0,0,0,0,NaN,0,false
714,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
441,0,0,0,0.0,0,0,0,NaN,0,false
520,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
345,0,0,0,0.0,0,0,0,NaN,0,false
150,2,2,2,2.0,1,2,2,2.0,1,false
228,0,0,0,0.0,0,0,0,NaN,0,false
66,66,66,66,66.0,1,66,66,66.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
176,0,0,0,0.0,0,0,0,NaN,0,false
739,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
173,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
176,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
348,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
527,0,0,0,0.0,0,0,0,NaN,0,false
133,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
363,35,83,13,4.0,8,-13,13,-1.625,3,true
54,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
141,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
188,0,0,0,0.0,0,0,0,NaN,0,false
199,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
741,0,0,0,0.0,0,0,0,NaN,0,false
113,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
155,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,true
682,0,0,0,0.0,0,0,0,NaN,0,true
66,0,0,0,0.0,0,0,0,NaN,0,false
826,5,8,5,5.0,1,2,2,2.0,1,true
115,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
600,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
308,0,0,0,0.0,0,0,0,NaN,0,false
219,12,22,6,6.0,2,2,1,1.0,1,true
73,0,0,0,0.0,0,0,0,NaN,0,false
119,0,0,0,0.0,0,0,0,NaN,0,false
517,0,0,0,0.0,0,0,0,NaN,0,true
236,0,0,0,0.0,0,0,0,NaN,0,false
138,1,1,1,1.0,1,1,1,1.0,1,false
193,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
208,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
348,0,0,0,0.0,0,0,0,NaN,0,false
194,194,194,194,194.0,1,194,194,194.0,1,false
162,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
338,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
203,6,6,6,6.0,1,6,6,6.0,1,true
536,0,0,0,0.0,0,0,0,NaN,0,true
46,0,0,0,0.0,0,0,0,NaN,0,false
38,38,38,38,38.0,1,38,38,38.0,1,false
60,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
114,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
203,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
262,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
360,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
232,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
108,6,8,6,6.0,1,4,4,4.0,1,false
38,38,38,38,38.0,1,38,38,38.0,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
348,0,0,0,0.0,0,0,0,NaN,0,true
103,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
188,0,0,0,0.0,0,0,0,NaN,0,false
577,1,2,1,1.0,1,0,0,0.0,1,true
74,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
698,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
218,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
259,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
702,0,0,0,0.0,0,0,0,NaN,0,true
67,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
597,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
188,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
255,23,41,23,23.0,1,5,5,5.0,1,false
93,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
124,0,0,0,0.0,0,0,0,NaN,0,false
259,0,0,0,0.0,0,0,0,NaN,0,true
259,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
575,0,0,0,0.0,0,0,0,NaN,0,true
36,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
1637,280,291,262,46.0,6,269,261,44.83333206176758,4,true
1681,0,0,0,0.0,0,0,0,NaN,0,true
41,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
321,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
305,0,0,0,0.0,0,0,0,NaN,0,false
75,1,1,1,1.0,1,1,1,1.0,1,false
773,0,0,0,0.0,0,0,0,NaN,0,false
471,0,0,0,0.0,0,0,0,NaN,0,false
1027,236,356,63,33.0,7,116,61,16.571428298950195,4,true
272,0,0,0,0.0,0,0,0,NaN,0,false
229,85,86,84,42.0,2,84,84,42.0,2,false
615,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
175,0,0,0,0.0,0,0,0,NaN,0,false
822,2,2,1,1.0,2,2,1,1.0,1,false
162,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
95,2,3,2,2.0,1,1,1,1.0,1,false
4386,18,29,12,3.0,6,7,7,1.1666666269302368,3,true
162,0,0,0,0.0,0,0,0,NaN,0,true
171,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
852,4,42,2,1.0,3,-34,0,-11.333333015441895,2,true
331,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
114,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
951,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,true
109,0,0,0,0.0,0,0,0,NaN,0,false
406,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
620,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
34,0,2,0,0.0,1,-2,0,-2.0,1,false
64,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
1114,21,28,11,10.0,2,14,11,7.0,2,true
45,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,false
302,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,true
83,0,0,0,0.0,0,0,0,NaN,0,false
222,0,0,0,0.0,0,0,0,NaN,0,false
862,0,0,0,0.0,0,0,0,NaN,0,true
149,0,0,0,0.0,0,0,0,NaN,0,false
523,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
521,0,0,0,0.0,0,0,0,NaN,0,true
1254,26,28,22,13.0,2,24,20,12.0,1,true
138,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
946,0,0,0,0.0,0,0,0,NaN,0,false
313,0,0,0,0.0,0,0,0,NaN,0,false
183,183,183,183,183.0,1,183,183,183.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
168,0,0,0,0.0,0,0,0,NaN,0,false
496,0,0,0,0.0,0,0,0,NaN,0,false
247,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
118,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
460,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
153,0,0,0,0.0,0,0,0,NaN,0,false
224,0,0,0,0.0,0,0,0,NaN,0,false
282,0,0,0,0.0,0,0,0,NaN,0,false
75,1,1,1,1.0,1,1,1,1.0,1,false
117,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
156,12,14,6,6.0,2,10,5,5.0,1,false
187,0,0,0,0.0,0,0,0,NaN,0,false
