Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java, 57, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java, 619, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java, 651, 19,33,13,9.0,2,5,3,2.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java, 87, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java, 70, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java, 198, 41,51,25,13.0,3,31,25,10.333333015441895,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java, 47, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java, 137, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java, 170, 15,27,13,7.0,2,3,3,1.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java, 172, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java, 47, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java, 330, 20,33,13,10.0,2,7,4,3.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java, 68, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java, 152, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java, 94, 17,27,13,8.0,2,7,4,3.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java, 342, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java, 278, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java, 92, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java, 52, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java, 146, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java, 122, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java, 79, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java, 74, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java, 51, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java, 113, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java, 263, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java, 91, 29,217,13,7.0,4,-159,3,-39.75,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java, 230, 54,105,38,10.0,5,3,37,0.6000000238418579,4,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java, 104, 18,29,13,6.0,3,7,4,2.3333332538604736,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java, 70, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java, 126, 28,41,15,14.0,2,15,12,7.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java, 890, 29,63,16,14.0,2,-5,3,-2.5,2,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java, 117, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java, 96, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java, 34, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java, 104, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java, 177, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java, 62, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java, 466, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-examples/src/main/java/relations/Main.java, 170, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java, 52, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java, 373, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java, 203, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java, 176, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java, 94, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java, 51, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java, 387, 15,26,13,7.0,2,4,3,2.0,2,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java, 3044, 44,73,13,4.0,10,15,6,1.5,3,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java, 145, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java, 257, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java, 1474, 14,24,13,7.0,2,4,3,2.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java, 36, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java, 174, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java, 210, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java, 65, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java, 532, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java, 33, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java, 211, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java, 446, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java, 230, 27,37,14,13.0,2,17,14,8.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java, 143, 18,31,13,9.0,2,5,3,2.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java, 628, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java, 55, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java, 70, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java, 72, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java, 90, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java, 65, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java, 496, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java, 79, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java, 67, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java, 136, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java, 66, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java, 46, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java, 1848, 57,88,17,11.0,5,26,14,5.199999809265137,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java, 96, 15,27,13,7.0,2,3,3,1.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java, 63, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java, 128, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java, 93, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java, 51, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java, 33, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java, 1578, 13,27,13,6.0,2,-1,3,-0.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java, 272, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java, 1077, 17,31,13,8.0,2,3,3,1.5,2,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java, 475, 33,44,20,16.0,2,22,19,11.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java, 32, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java, 34, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java, 108, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java, 74, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java, 40, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java, 44, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java, 93, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java, 70, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java, 117, 30,48,13,7.0,4,12,9,3.0,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java, 66, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java, 163, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java, 85, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java, 67, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java, 61, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java, 368, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java, 32, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java, 360, 80,115,51,26.0,3,45,35,15.0,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java, 138, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java, 46, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java, 270, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java, 92, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java, 115, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java, 119, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java, 82, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java, 215, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java, 65, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java, 44, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java, 176, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java, 57, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java, 162, 22,36,13,11.0,2,8,5,4.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java, 2314, 83,199,38,11.0,7,-33,10,-4.714285850524902,3,true
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java, 48, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java, 72, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java, 304, 17,30,13,5.0,3,4,3,1.3333333730697632,3,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java, 44, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java, 275, 28,52,14,9.0,3,4,3,1.3333333730697632,3,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java, 703, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java, 33, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java, 263, 42,64,17,10.0,4,20,17,5.0,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java, 613, 19,32,13,9.0,2,6,3,3.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java, 58, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java, 162, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java, 110, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java, 193, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java, 544, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java, 79, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java, 45, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java, 74, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java, 1518, 79,93,45,26.0,3,65,41,21.66666603088379,3,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java, 59, 33,43,20,16.0,2,23,20,11.5,1,false
3, openjpa-examples/src/main/java/relations/Deity.java, 197, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java, 49, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java, 246, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java, 141, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java, 43, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java, 232, 15,29,13,7.0,2,1,3,0.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java, 94, 15,27,13,7.0,2,3,3,1.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java, 53, 13,23,13,13.0,1,3,3,3.0,1,false
