@relation walkforward/OPENJPA_12/OPENJPA_12_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
174,0,0,0,0.0,0,0,0,NaN,0,false
245,0,0,0,0.0,0,0,0,NaN,0,false
144,150,300,143,50.0,3,0,0,0.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
173,503,1006,173,167.0,3,0,0,0.0,1,false
536,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
211,0,0,0,0.0,0,0,0,NaN,0,false
446,0,0,0,0.0,0,0,0,NaN,0,false
246,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
642,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
327,1,2,1,1.0,1,0,0,0.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
37,37,37,37,37.0,1,37,37,37.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
502,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
2102,227,370,147,45.0,5,84,53,16.799999237060547,3,true
115,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
128,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
1651,40,54,40,40.0,1,26,26,26.0,1,false
337,26,30,25,13.0,2,22,22,11.0,2,false
299,617,935,299,205.0,3,299,299,99.66666412353516,2,false
56,60,64,56,30.0,2,56,56,28.0,1,false
1077,3233,6466,1077,808.0,4,0,0,0.0,1,false
320,2,3,2,2.0,1,1,1,1.0,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
124,124,124,124,124.0,1,124,124,124.0,1,false
34,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
296,2,3,2,2.0,1,1,1,1.0,1,false
66,0,0,0,0.0,0,0,0,NaN,0,false
71,284,568,71,71.0,4,0,0,0.0,1,false
134,137,259,119,27.0,5,15,7,3.0,2,false
163,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
477,886,914,456,443.0,2,858,442,429.0,1,true
379,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
421,0,0,0,0.0,0,0,0,NaN,0,true
138,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
273,7,11,6,3.0,2,3,3,1.5,1,true
37,0,0,0,0.0,0,0,0,NaN,0,false
33,132,264,33,33.0,4,0,0,0.0,1,false
100,0,0,0,0.0,0,0,0,NaN,0,false
115,460,920,115,115.0,4,0,0,0.0,1,false
48,48,96,48,48.0,1,0,0,0.0,1,false
119,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
243,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
212,22,25,19,11.0,2,19,18,9.5,1,false
108,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
79,194,388,79,48.0,4,0,0,0.0,1,false
163,0,0,0,0.0,0,0,0,NaN,0,false
2585,361,555,122,30.0,12,167,57,13.916666984558105,4,true
177,0,0,0,0.0,0,0,0,NaN,0,false
74,3,4,3,3.0,1,2,2,2.0,1,false
833,626,760,447,89.0,7,492,392,70.28571319580078,2,true
44,0,0,0,0.0,0,0,0,NaN,0,false
284,1,2,1,1.0,1,0,0,0.0,1,false
703,0,0,0,0.0,0,0,0,NaN,0,false
44,88,176,44,44.0,2,0,0,0.0,1,false
33,0,0,0,0.0,0,0,0,NaN,0,false
297,0,0,0,0.0,0,0,0,NaN,0,false
629,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
190,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
553,9,9,9,9.0,1,9,9,9.0,1,false
31,31,62,31,31.0,1,0,0,0.0,1,false
92,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
1537,13,16,11,6.0,2,10,9,5.0,2,true
91,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
181,181,362,181,181.0,1,0,0,0.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
249,745,1490,249,248.0,3,0,0,0.0,1,false
153,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,true
232,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
137,0,2,0,0.0,1,-2,0,-2.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
129,387,774,129,129.0,3,0,0,0.0,1,false
190,570,1140,190,190.0,3,0,0,0.0,1,false
40,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,true
36,0,0,0,0.0,0,0,0,NaN,0,false
462,2,4,2,2.0,1,0,0,0.0,1,true
406,2,8,1,1.0,2,-4,0,-2.0,1,true
71,0,0,0,0.0,0,0,0,NaN,0,false
503,60,121,27,7.0,8,-1,3,-0.125,3,false
57,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
786,2,47,2,1.0,2,-43,0,-21.5,2,true
74,222,444,74,74.0,3,0,0,0.0,1,false
65,65,130,65,65.0,1,0,0,0.0,1,false
253,759,1518,253,253.0,3,0,0,0.0,1,true
51,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
465,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,true
48,0,0,0,0.0,0,0,0,NaN,0,false
332,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
345,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
353,1059,2118,353,353.0,3,0,0,0.0,1,false
375,27,32,27,27.0,1,22,22,22.0,1,false
972,0,0,0,0.0,0,0,0,NaN,0,false
39,117,234,39,39.0,3,0,0,0.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
960,19,25,11,9.0,2,13,8,6.5,1,true
146,0,0,0,0.0,0,0,0,NaN,0,false
43,44,90,43,14.0,3,-2,0,-0.6666666865348816,2,false
272,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
788,15,17,14,7.0,2,13,13,6.5,2,false
115,2,2,2,2.0,1,2,2,2.0,1,false
1246,9,17,8,4.0,2,1,1,0.5,2,false
427,0,0,0,0.0,0,0,0,NaN,0,true
64,65,132,64,21.0,3,-2,0,-0.6666666865348816,2,false
46,92,138,46,46.0,2,46,46,23.0,2,false
307,0,0,0,0.0,0,0,0,NaN,0,false
648,1932,3864,648,644.0,3,0,0,0.0,1,false
59,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
31,124,248,31,31.0,4,0,0,0.0,1,false
26,52,78,26,26.0,2,26,26,13.0,2,false
555,2198,4395,553,366.0,6,1,1,0.1666666716337204,1,false
88,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
290,1,2,1,1.0,1,0,0,0.0,1,false
88,0,0,0,0.0,0,0,0,NaN,0,false
286,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
81,84,164,74,21.0,4,4,7,1.0,2,false
72,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
296,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
236,0,0,0,0.0,0,0,0,NaN,0,false
379,30,41,11,7.0,4,19,7,4.75,2,false
52,52,108,52,26.0,2,-4,0,-2.0,2,false
44,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
249,39,42,16,13.0,3,36,16,12.0,2,true
756,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
461,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
520,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
420,421,842,420,210.0,2,0,0,0.0,1,false
58,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
106,261,523,106,52.0,5,-1,0,-0.20000000298023224,2,true
115,331,649,106,55.0,6,13,9,2.1666667461395264,2,false
151,2,3,2,2.0,1,1,1,1.0,1,false
211,0,0,0,0.0,0,0,0,NaN,0,true
66,198,396,66,66.0,3,0,0,0.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
311,7,11,7,7.0,1,3,3,3.0,1,true
743,4,9,4,4.0,1,-1,0,-1.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
201,33,35,21,16.0,2,31,21,15.5,1,false
62,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
176,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
351,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
524,34,71,34,34.0,1,-3,0,-3.0,1,true
133,0,0,0,0.0,0,0,0,NaN,0,false
193,86,109,86,86.0,1,63,63,63.0,1,true
42,0,0,0,0.0,0,0,0,NaN,0,false
410,10,11,9,5.0,2,9,9,4.5,2,true
62,0,0,0,0.0,0,0,0,NaN,0,false
294,844,1657,263,168.0,5,31,24,6.199999809265137,2,false
70,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
141,0,0,0,0.0,0,0,0,NaN,0,false
201,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
217,0,0,0,0.0,0,0,0,NaN,0,false
198,2,4,2,2.0,1,0,0,0.0,1,false
193,0,0,0,0.0,0,0,0,NaN,0,false
741,0,0,0,0.0,0,0,0,NaN,0,false
113,0,0,0,0.0,0,0,0,NaN,0,false
33,34,69,32,11.0,3,-1,1,-0.3333333432674408,2,false
202,20,20,5,5.0,4,20,5,5.0,1,false
165,6,8,6,6.0,1,4,4,4.0,1,false
194,19,19,19,19.0,1,19,19,19.0,1,false
97,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
155,0,0,0,0.0,0,0,0,NaN,0,true
465,506,1018,463,168.0,3,-6,2,-2.0,2,false
107,0,0,0,0.0,0,0,0,NaN,0,true
682,0,0,0,0.0,0,0,0,NaN,0,true
66,0,0,0,0.0,0,0,0,NaN,0,false
999,139,298,55,12.0,11,-20,18,-1.8181818723678589,2,true
115,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
600,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,true
95,0,0,0,0.0,0,0,0,NaN,0,false
128,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
308,0,0,0,0.0,0,0,0,NaN,0,false
215,7,12,3,2.0,3,2,1,0.6666666865348816,2,true
34,34,69,34,17.0,2,-1,0,-0.5,2,false
73,0,0,0,0.0,0,0,0,NaN,0,false
119,0,0,0,0.0,0,0,0,NaN,0,false
525,47,93,30,11.0,4,1,4,0.25,3,false
236,0,0,0,0.0,0,0,0,NaN,0,false
139,416,831,138,104.0,4,1,1,0.25,1,false
96,0,0,0,0.0,0,0,0,NaN,0,false
192,578,1156,193,192.0,3,0,0,0.0,1,false
147,0,0,0,0.0,0,0,0,NaN,0,false
208,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
256,262,268,246,131.0,2,256,246,128.0,1,false
97,0,0,0,0.0,0,0,0,NaN,0,false
352,0,0,0,0.0,0,0,0,NaN,0,false
219,657,1314,219,219.0,3,0,0,0.0,1,true
163,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
366,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
240,33,58,19,11.0,3,8,15,2.6666667461395264,2,true
557,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
38,114,228,38,38.0,3,0,0,0.0,1,false
37,55,95,37,27.0,2,15,15,7.5,2,false
60,0,0,0,0.0,0,0,0,NaN,0,false
137,10,19,10,10.0,1,1,1,1.0,1,false
110,222,444,110,74.0,3,0,0,0.0,1,true
114,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
50,150,300,50,50.0,3,0,0,0.0,1,false
265,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
245,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
117,0,0,0,0.0,0,0,0,NaN,0,false
100,114,128,91,38.0,3,100,91,33.33333206176758,2,false
37,37,76,37,18.0,2,-2,0,-1.0,2,false
126,446,892,126,111.0,4,0,0,0.0,1,false
38,114,228,38,38.0,3,0,0,0.0,1,false
41,123,246,41,41.0,3,0,0,0.0,1,false
52,124,229,33,31.0,4,19,19,4.75,2,false
61,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
425,44,45,44,44.0,1,43,43,43.0,1,false
103,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
42,42,84,42,42.0,1,0,0,0.0,1,false
237,899,1798,237,224.0,4,0,0,0.0,1,false
692,5,9,5,5.0,1,1,1,1.0,1,false
128,384,768,128,128.0,3,0,0,0.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
92,368,736,92,92.0,4,0,0,0.0,1,false
924,108,216,100,54.0,2,0,92,0.0,2,false
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
51,153,306,51,51.0,3,0,0,0.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
218,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
259,0,0,0,0.0,0,0,0,NaN,0,false
118,0,0,0,0.0,0,0,0,NaN,0,false
77,14,27,13,7.0,2,1,12,0.5,1,false
751,4,10,4,2.0,2,-2,2,-1.0,2,false
67,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
597,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
117,122,244,117,61.0,2,0,0,0.0,1,false
137,0,0,0,0.0,0,0,0,NaN,0,false
188,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
298,846,1691,297,169.0,5,1,1,0.20000000298023224,2,true
94,0,0,0,0.0,0,0,0,NaN,0,false
275,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
93,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
125,1,2,1,1.0,1,0,0,0.0,1,false
346,21,40,21,21.0,1,2,2,2.0,1,true
42,168,336,42,42.0,4,0,0,0.0,1,false
259,0,0,0,0.0,0,0,0,NaN,0,false
61,2,3,2,2.0,1,1,1,1.0,1,false
260,279,298,187,46.0,6,260,187,43.33333206176758,2,false
51,52,103,50,26.0,2,1,1,0.5,1,true
113,116,119,113,58.0,2,113,113,56.5,2,false
607,3,6,3,3.0,1,0,0,0.0,1,false
36,0,0,0,0.0,0,0,0,NaN,0,false
105,0,0,0,0.0,0,0,0,NaN,0,false
1981,135,196,75,27.0,5,74,46,14.800000190734863,4,true
99,297,594,99,99.0,3,0,0,0.0,1,false
193,202,403,191,67.0,3,1,1,0.3333333432674408,1,false
1933,191,318,104,27.0,7,64,86,9.142857551574707,4,true
41,0,0,0,0.0,0,0,0,NaN,0,false
77,79,162,77,26.0,3,-4,0,-1.3333333730697632,2,false
33,0,0,0,0.0,0,0,0,NaN,0,false
334,0,0,0,0.0,0,0,0,NaN,0,true
45,48,98,45,24.0,2,-2,0,-1.0,2,false
85,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
329,5,5,5,5.0,1,5,5,5.0,1,false
75,0,0,0,0.0,0,0,0,NaN,0,false
816,3176,6308,773,453.0,7,44,42,6.285714149475098,3,false
472,2,3,2,2.0,1,1,1,1.0,1,false
1144,39,45,20,9.0,4,33,20,8.25,3,true
307,37,39,37,37.0,1,35,35,35.0,1,false
276,276,276,276,276.0,1,276,276,276.0,1,false
230,0,0,0,0.0,0,0,0,NaN,0,false
120,353,692,119,70.0,5,14,13,2.799999952316284,2,false
647,2,4,2,2.0,1,0,0,0.0,1,true
309,927,1854,309,309.0,3,0,0,0.0,1,false
