@relation OPENJPA_10/OPENJPA_10_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
121,13,13,13,13.0,1,13,13,13.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
57,1,2,1,1.0,1,0,0,0.0,1,false
700,62,189,57,12.0,5,-65,9,-13.0,2,true
651,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
307,84,84,42,42.0,2,84,42,42.0,1,true
56,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
143,6,13,6,6.0,1,-1,0,-1.0,1,false
170,0,0,0,0.0,0,0,0,NaN,0,false
172,94,121,62,47.0,2,67,46,33.5,1,false
48,0,0,0,0.0,0,0,0,NaN,0,false
330,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
156,1,2,1,1.0,1,0,0,0.0,1,false
75,0,0,0,0.0,0,0,0,NaN,0,true
94,0,0,0,0.0,0,0,0,NaN,0,false
349,0,0,0,0.0,0,0,0,NaN,0,true
278,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
162,1,2,1,1.0,1,0,0,0.0,1,false
124,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
75,1,2,1,1.0,1,0,0,0.0,1,false
54,2,2,2,2.0,1,2,2,2.0,1,true
113,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,true
89,2,4,2,2.0,1,0,0,0.0,1,true
326,0,0,0,0.0,0,0,0,NaN,0,false
125,1,2,1,1.0,1,0,0,0.0,1,true
42,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,false
903,0,0,0,0.0,0,0,0,NaN,0,true
117,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
114,3,4,3,3.0,1,2,2,2.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
177,0,0,0,0.0,0,0,0,NaN,0,false
70,2,3,1,1.0,2,1,1,0.5,2,false
466,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,true
496,62,67,62,62.0,1,57,57,57.0,1,true
206,0,0,0,0.0,0,0,0,NaN,0,false
793,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
176,8,8,4,4.0,2,8,4,4.0,1,true
94,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
387,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
3262,3296,6577,3259,235.0,14,15,4,1.0714285373687744,6,true
157,0,0,0,0.0,0,0,0,NaN,0,false
294,472,833,78,67.0,7,111,37,15.857142448425293,1,false
1483,3,6,3,3.0,1,0,0,0.0,1,false
36,0,0,0,0.0,0,0,0,NaN,0,false
174,0,0,0,0.0,0,0,0,NaN,0,false
245,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
165,10,12,8,5.0,2,8,7,4.0,1,false
536,3,6,3,3.0,1,0,0,0.0,1,false
33,0,0,0,0.0,0,0,0,NaN,0,false
212,10,21,10,10.0,1,-1,0,-1.0,1,false
446,0,0,0,0.0,0,0,0,NaN,0,false
246,0,0,0,0.0,0,0,0,NaN,0,false
148,4,8,4,4.0,1,0,0,0.0,1,false
641,4,7,3,2.0,2,1,1,0.5,1,false
56,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
327,2,4,2,2.0,1,0,0,0.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
499,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
2018,69,106,19,11.0,6,32,17,5.333333492279053,3,true
115,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
128,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
1584,42,43,42,42.0,1,41,41,41.0,1,false
313,1,2,1,1.0,1,0,0,0.0,1,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
319,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
108,8,15,8,8.0,1,1,1,1.0,1,false
74,2,4,2,2.0,1,0,0,0.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
71,1,2,1,1.0,1,0,0,0.0,1,false
290,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
163,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
84,17,17,17,17.0,1,17,17,17.0,1,false
61,0,0,0,0.0,0,0,0,NaN,0,true
379,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
421,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
270,1,2,1,1.0,1,0,0,0.0,1,true
37,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
100,10,11,10,10.0,1,9,9,9.0,1,false
115,0,0,0,0.0,0,0,0,NaN,0,false
119,1,2,1,1.0,1,0,0,0.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
243,2,4,2,2.0,1,0,0,0.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
61,43,57,24,14.0,3,29,12,9.666666984558105,1,false
163,0,0,0,0.0,0,0,0,NaN,0,false
2442,83,91,19,10.0,8,75,19,9.375,2,true
173,350,350,173,116.0,3,350,173,116.66666412353516,2,false
72,0,0,0,0.0,0,0,0,NaN,0,false
356,16,48,10,4.0,4,-16,2,-4.0,3,true
44,0,0,0,0.0,0,0,0,NaN,0,false
284,0,0,0,0.0,0,0,0,NaN,0,false
703,0,0,0,0.0,0,0,0,NaN,0,false
44,44,44,44,44.0,1,44,44,44.0,1,false
33,0,0,0,0.0,0,0,0,NaN,0,false
297,0,0,0,0.0,0,0,0,NaN,0,false
629,54,54,18,18.0,3,54,18,18.0,1,false
58,0,0,0,0.0,0,0,0,NaN,0,false
189,10,19,6,5.0,2,1,1,0.5,1,false
193,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
544,0,0,0,0.0,0,0,0,NaN,0,false
92,6,12,4,3.0,2,0,0,0.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
1527,0,0,0,0.0,0,0,0,NaN,0,true
91,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
248,4,7,4,4.0,1,1,1,1.0,1,false
153,1,2,1,1.0,1,0,0,0.0,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
232,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
120,34,91,34,11.0,3,-23,33,-7.666666507720947,2,false
41,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
190,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
124,10,70,5,5.0,2,-50,3,-25.0,1,true
36,0,0,0,0.0,0,0,0,NaN,0,false
458,25,30,25,25.0,1,20,20,20.0,1,true
383,27,33,27,27.0,1,21,21,21.0,1,true
71,0,0,0,0.0,0,0,0,NaN,0,false
403,93,93,47,23.0,4,93,47,23.25,1,false
57,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
786,94,98,43,23.0,4,90,43,22.5,3,true
74,0,0,0,0.0,0,0,0,NaN,0,false
253,0,0,0,0.0,0,0,0,NaN,0,true
51,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
465,0,0,0,0.0,0,0,0,NaN,0,false
60,5,9,5,2.0,2,1,5,0.5,1,true
48,0,0,0,0.0,0,0,0,NaN,0,false
332,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
345,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
353,0,0,0,0.0,0,0,0,NaN,0,false
297,0,0,0,0.0,0,0,0,NaN,0,false
963,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
947,14,18,7,7.0,2,10,5,5.0,1,false
146,0,0,0,0.0,0,0,0,NaN,0,false
272,5,10,5,5.0,1,0,0,0.0,1,false
59,0,0,0,0.0,0,0,0,NaN,0,false
775,0,0,0,0.0,0,0,0,NaN,0,true
108,6,7,3,1.0,4,5,3,1.25,2,false
1141,17,18,9,4.0,4,16,9,4.0,3,false
427,0,0,0,0.0,0,0,0,NaN,0,false
307,0,0,0,0.0,0,0,0,NaN,0,false
642,8,10,8,8.0,1,6,6,6.0,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
551,22,37,7,2.0,8,7,5,0.875,2,false
88,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
290,9,18,5,4.0,2,0,0,0.0,1,false
88,0,0,0,0.0,0,0,0,NaN,0,false
286,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
296,57,57,19,19.0,3,57,19,19.0,1,false
136,0,0,0,0.0,0,0,0,NaN,0,false
236,0,0,0,0.0,0,0,0,NaN,0,false
335,404,765,358,44.0,9,43,23,4.777777671813965,3,false
44,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
213,0,0,0,0.0,0,0,0,NaN,0,true
718,8,8,8,8.0,1,8,8,8.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
461,0,0,0,0.0,0,0,0,NaN,0,false
520,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
148,1,2,1,1.0,1,0,0,0.0,1,false
87,42,46,25,21.0,2,38,24,19.0,1,true
102,0,0,0,0.0,0,0,0,NaN,0,false
150,2,4,2,2.0,1,0,0,0.0,1,false
211,0,0,0,0.0,0,0,0,NaN,0,true
66,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
176,129,130,76,64.0,2,128,76,64.0,1,true
739,0,0,0,0.0,0,0,0,NaN,0,false
45,3,5,1,1.0,3,1,1,0.3333333432674408,2,false
170,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
176,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
351,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
527,0,0,0,0.0,0,0,0,NaN,0,false
133,0,0,0,0.0,0,0,0,NaN,0,false
130,2,4,2,2.0,1,0,0,0.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
363,0,0,0,0.0,0,0,0,NaN,0,true
62,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
141,0,0,0,0.0,0,0,0,NaN,0,false
201,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
217,0,0,0,0.0,0,0,0,NaN,0,false
199,17,35,13,8.0,2,-1,0,-0.5,1,false
193,0,0,0,0.0,0,0,0,NaN,0,false
741,0,0,0,0.0,0,0,0,NaN,0,false
113,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
161,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
155,0,0,0,0.0,0,0,0,NaN,0,true
107,0,0,0,0.0,0,0,0,NaN,0,true
682,10,20,8,5.0,2,0,0,0.0,1,true
66,0,0,0,0.0,0,0,0,NaN,0,false
834,116,124,43,12.0,9,108,43,12.0,4,true
115,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
600,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
94,2,3,2,2.0,1,1,1,1.0,1,false
128,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
308,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,true
73,0,0,0,0.0,0,0,0,NaN,0,false
119,0,0,0,0.0,0,0,0,NaN,0,false
524,0,0,0,0.0,0,0,0,NaN,0,false
236,0,0,0,0.0,0,0,0,NaN,0,false
138,6,12,4,3.0,2,0,0,0.0,1,false
193,6,13,6,6.0,1,-1,0,-1.0,1,false
147,8,9,7,4.0,2,7,7,3.5,2,false
208,0,0,0,0.0,0,0,0,NaN,0,false
63,1,2,1,1.0,1,0,0,0.0,1,false
140,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
352,0,0,0,0.0,0,0,0,NaN,0,false
219,0,0,0,0.0,0,0,0,NaN,0,true
162,1,1,1,1.0,1,1,1,1.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
366,56,56,28,28.0,2,56,28,28.0,1,false
40,0,0,0,0.0,0,0,0,NaN,0,false
214,26,30,19,13.0,2,22,18,11.0,2,true
557,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
110,113,116,113,56.0,2,110,113,55.0,1,true
114,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
265,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
245,7,14,7,7.0,1,0,0,0.0,1,false
117,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
382,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,true
159,0,0,0,0.0,0,0,0,NaN,0,false
237,0,0,0,0.0,0,0,0,NaN,0,false
614,0,0,0,0.0,0,0,0,NaN,0,true
128,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
92,3,6,3,3.0,1,0,0,0.0,1,false
757,1,2,1,1.0,1,0,0,0.0,1,false
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
51,2,4,2,2.0,1,0,0,0.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
218,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
259,1,2,1,1.0,1,0,0,0.0,1,false
111,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
702,51,51,29,25.0,2,51,29,25.5,2,false
67,0,0,0,0.0,0,0,0,NaN,0,false
106,1,2,1,1.0,1,0,0,0.0,1,false
597,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
188,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
276,457,814,239,41.0,11,100,39,9.090909004211426,2,true
255,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
124,0,0,0,0.0,0,0,0,NaN,0,false
306,17,28,16,8.0,2,6,5,3.0,1,true
42,0,0,0,0.0,0,0,0,NaN,0,false
259,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
456,274,437,79,27.0,10,111,42,11.100000381469727,3,true
607,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
103,11,20,11,11.0,1,2,2,2.0,1,false
1679,188,200,101,23.0,8,176,101,22.0,4,true
92,13,23,13,13.0,1,3,3,3.0,1,false
99,0,0,0,0.0,0,0,0,NaN,0,false
1725,224,254,54,17.0,13,194,48,14.923076629638672,4,true
41,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
321,14,15,14,14.0,1,13,13,13.0,1,true
85,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
305,0,0,0,0.0,0,0,0,NaN,0,false
75,2,4,1,1.0,2,0,0,0.0,1,false
773,0,0,0,0.0,0,0,0,NaN,0,true
471,0,0,0,0.0,0,0,0,NaN,0,false
1028,240,397,179,120.0,2,83,61,41.5,1,true
272,0,0,0,0.0,0,0,0,NaN,0,false
229,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
647,79,94,34,15.0,5,64,32,12.800000190734863,2,false
309,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
175,0,0,0,0.0,0,0,0,NaN,0,false
836,6,9,2,2.0,3,3,1,1.0,2,true
162,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
4544,56,92,24,11.0,5,20,9,4.0,3,true
272,24,24,24,24.0,1,24,24,24.0,1,true
213,0,0,0,0.0,0,0,0,NaN,0,true
153,0,15,0,0.0,1,-15,0,-15.0,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
884,0,25,0,0.0,1,-25,0,-25.0,1,false
331,5,9,4,2.0,2,1,1,0.5,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
114,12,25,8,6.0,2,-1,0,-0.5,1,false
95,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,true
109,0,0,0,0.0,0,0,0,NaN,0,false
406,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
620,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
84,6,6,6,6.0,1,6,6,6.0,1,false
273,0,0,0,0.0,0,0,0,NaN,0,true
65,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
1123,11,14,4,2.0,5,8,4,1.600000023841858,2,true
45,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,false
302,1,2,1,1.0,1,0,0,0.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,true
83,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
222,0,0,0,0.0,0,0,0,NaN,0,false
979,147,289,61,24.0,6,5,60,0.8333333134651184,3,true
161,1,2,1,1.0,1,0,0,0.0,1,false
523,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,true
230,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
603,158,620,21,12.0,13,-304,18,-23.384614944458008,3,true
1350,16,22,7,5.0,3,10,7,3.3333332538604736,3,true
138,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
233,2,4,1,1.0,2,0,0,0.0,1,false
52,0,0,0,0.0,0,0,0,NaN,0,false
952,16,22,4,3.0,5,10,3,2.0,2,false
322,18,18,9,9.0,2,18,9,9.0,1,false
183,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
168,0,0,0,0.0,0,0,0,NaN,0,false
496,0,0,0,0.0,0,0,0,NaN,0,false
247,10,10,5,5.0,2,10,5,5.0,1,false
28,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
118,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
460,0,0,0,0.0,0,0,0,NaN,0,false
