Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java, 243, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java, 61, 43,57,24,14.0,3,29,12,9.666666984558105,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java, 2442, 83,91,19,10.0,8,75,19,9.375,2,true
10, openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java, 173, 350,350,173,116.0,3,350,173,116.66666412353516,2,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java, 356, 16,48,10,4.0,4,-16,2,-4.0,3,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java, 703, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java, 44, 44,44,44,44.0,1,44,44,44.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
