Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java, 281, 18,18,18,18.0,1,18,18,18.0,1,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java, 89, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java, 326, 978,1956,326,326.0,3,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java, 63, 66,132,63,33.0,2,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java, 125, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java, 54, 162,324,54,54.0,3,0,0,0.0,1,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java, 126, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java, 914, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java, 45, 135,270,45,45.0,3,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java, 184, 8,9,5,4.0,2,7,5,3.5,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java, 31, 31,64,31,15.0,2,-2,0,-1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java, 466, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java, 324, 328,667,324,109.0,3,-11,0,-3.6666667461395264,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java, 26, 52,78,26,26.0,2,26,26,13.0,2,false
12, openjpa-examples/src/main/java/relations/Main.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java, 57, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java, 112, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java, 562, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java, 206, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java, 127, 255,383,123,85.0,3,127,123,42.33333206176758,2,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java, 796, 6,9,6,6.0,1,3,3,3.0,1,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java, 184, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java, 714, 759,804,701,151.0,5,714,701,142.8000030517578,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java, 388, 12,23,12,12.0,1,1,1,1.0,1,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java, 59, 1,2,1,1.0,1,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java, 3328, 6595,13153,3291,824.0,8,37,13,4.625,4,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java, 157, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java, 294, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java, 1485, 4,6,3,2.0,2,2,2,1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java, 50, 51,105,50,17.0,3,-3,0,-1.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java, 174, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java, 245, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java, 144, 150,300,143,50.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java, 173, 503,1006,173,167.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java, 536, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java, 211, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java, 446, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java, 246, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java, 642, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java, 327, 1,2,1,1.0,1,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java, 37, 37,37,37,37.0,1,37,37,37.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java, 502, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java, 2102, 227,370,147,45.0,5,84,53,16.799999237060547,3,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java, 1651, 40,54,40,40.0,1,26,26,26.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java, 337, 26,30,25,13.0,2,22,22,11.0,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java, 299, 617,935,299,205.0,3,299,299,99.66666412353516,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java, 56, 60,64,56,30.0,2,56,56,28.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java, 1077, 3233,6466,1077,808.0,4,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java, 320, 2,3,2,2.0,1,1,1,1.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractHintHandler.java, 124, 124,124,124,124.0,1,124,124,124.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java, 296, 2,3,2,2.0,1,1,1,1.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java, 71, 284,568,71,71.0,4,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java, 134, 137,259,119,27.0,5,15,7,3.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java, 477, 886,914,456,443.0,2,858,442,429.0,1,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java, 379, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java, 421, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
