@relation OPENJPA_14/OPENJPA_14_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
72,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
1104,18,28,5,3.0,5,8,3,1.600000023841858,4,true
120,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
23,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,true
60,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
729,9,12,7,4.0,2,6,6,3.0,2,false
668,29,41,17,7.0,4,17,17,4.25,1,true
87,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
419,45,55,25,9.0,5,35,16,7.0,4,true
56,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
142,3,6,3,3.0,1,0,0,0.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,false
303,14,15,13,7.0,2,13,13,6.5,2,false
48,0,0,0,0.0,0,0,0,NaN,0,false
333,7,11,6,3.0,2,3,3,1.5,2,false
325,13,18,12,6.0,2,8,8,4.0,2,false
56,0,0,0,0.0,0,0,0,NaN,0,false
69,4,7,4,4.0,1,1,1,1.0,1,false
156,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
99,5,5,5,5.0,1,5,5,5.0,1,true
374,0,0,0,0.0,0,0,0,NaN,0,true
278,0,0,0,0.0,0,0,0,NaN,0,false
97,5,5,5,5.0,1,5,5,5.0,1,true
53,0,0,0,0.0,0,0,0,NaN,0,false
162,0,0,0,0.0,0,0,0,NaN,0,false
136,13,14,13,13.0,1,12,12,12.0,1,false
84,5,5,5,5.0,1,5,5,5.0,1,false
223,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
114,0,0,0,0.0,0,0,0,NaN,0,false
340,109,159,90,54.0,2,59,41,29.5,1,true
89,0,0,0,0.0,0,0,0,NaN,0,true
326,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
122,18,45,7,2.0,9,-9,6,-1.0,4,true
42,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
43,5,5,5,5.0,1,5,5,5.0,1,false
127,0,0,0,0.0,0,0,0,NaN,0,false
978,2,2,2,2.0,1,2,2,2.0,1,true
117,0,0,0,0.0,0,0,0,NaN,0,false
85,5,6,5,5.0,1,4,4,4.0,1,false
34,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
116,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
184,0,0,0,0.0,0,0,0,NaN,0,true
71,0,0,0,0.0,0,0,0,NaN,0,false
189,189,189,189,189.0,1,189,189,189.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
466,0,0,0,0.0,0,0,0,NaN,0,false
324,0,0,0,0.0,0,0,0,NaN,0,false
26,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
61,21,25,6,5.0,4,17,5,4.25,2,false
110,0,0,0,0.0,0,0,0,NaN,0,true
596,0,0,0,0.0,0,0,0,NaN,0,false
206,1,2,1,1.0,1,0,0,0.0,1,false
127,0,0,0,0.0,0,0,0,NaN,0,false
799,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
184,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
99,5,5,5,5.0,1,5,5,5.0,1,false
317,20,63,16,10.0,2,-23,0,-11.5,2,false
745,50,73,49,25.0,2,27,27,13.5,2,false
51,0,0,0,0.0,0,0,0,NaN,0,false
388,1,2,1,1.0,1,0,0,0.0,1,false
59,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
3381,11,27,11,11.0,1,-5,0,-5.0,1,true
157,0,0,0,0.0,0,0,0,NaN,0,false
294,77,117,77,77.0,1,37,37,37.0,1,false
1485,1,2,1,1.0,1,0,0,0.0,1,false
36,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
175,2,3,2,2.0,1,1,1,1.0,1,false
245,0,0,0,0.0,0,0,0,NaN,0,false
144,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
173,0,0,0,0.0,0,0,0,NaN,0,false
536,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
211,3,6,3,3.0,1,0,0,0.0,1,false
446,5,10,5,5.0,1,0,0,0.0,1,false
246,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
642,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
85,35,55,35,35.0,1,15,15,15.0,1,true
72,1,2,1,1.0,1,0,0,0.0,1,false
327,0,0,0,0.0,0,0,0,NaN,0,true
38,0,0,0,0.0,0,0,0,NaN,0,false
95,5,5,5,5.0,1,5,5,5.0,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
509,27,47,27,27.0,1,7,7,7.0,1,false
79,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
2624,1483,1963,572,134.0,11,1003,426,91.18181610107422,5,true
115,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,true
129,3,5,3,3.0,1,1,1,1.0,1,false
98,5,5,5,5.0,1,5,5,5.0,1,false
63,13,14,13,13.0,1,12,12,12.0,1,false
33,0,0,0,0.0,0,0,0,NaN,0,false
1651,0,0,0,0.0,0,0,0,NaN,0,false
333,0,0,0,0.0,0,0,0,NaN,0,false
58,58,58,58,58.0,1,58,58,58.0,1,false
299,0,0,0,0.0,0,0,0,NaN,0,false
39,39,39,39,39.0,1,39,39,39.0,1,false
56,0,0,0,0.0,0,0,0,NaN,0,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
320,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
346,50,50,50,50.0,1,50,50,50.0,1,false
78,13,14,13,13.0,1,12,12,12.0,1,false
71,0,0,0,0.0,0,0,0,NaN,0,false
134,0,0,0,0.0,0,0,0,NaN,0,false
163,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
491,18,22,18,18.0,1,14,14,14.0,1,true
379,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
421,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
286,0,0,0,0.0,0,0,0,NaN,0,true
37,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
119,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
128,1,1,1,1.0,1,1,1,1.0,1,false
82,0,0,0,0.0,0,0,0,NaN,0,false
243,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
212,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
166,1,6,1,1.0,1,-4,0,-4.0,1,false
57,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
167,5,6,5,5.0,1,4,4,4.0,1,false
2685,2425,4943,2379,485.0,5,-93,25,-18.600000381469727,3,true
177,0,0,0,0.0,0,0,0,NaN,0,false
83,10,11,10,10.0,1,9,9,9.0,1,false
916,42,55,42,42.0,1,29,29,29.0,1,false
44,0,0,0,0.0,0,0,0,NaN,0,false
49,49,49,49,49.0,1,49,49,49.0,1,false
284,0,0,0,0.0,0,0,0,NaN,0,false
703,6,12,6,6.0,1,0,0,0.0,1,false
44,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
297,0,0,0,0.0,0,0,0,NaN,0,false
629,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
190,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,true
39,0,0,0,0.0,0,0,0,NaN,0,false
568,24,33,18,12.0,2,15,9,7.5,2,false
31,0,0,0,0.0,0,0,0,NaN,0,false
250,16,17,16,16.0,1,15,15,15.0,1,false
92,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
79,5,5,5,5.0,1,5,5,5.0,1,false
1536,54,110,44,13.0,4,-2,4,-0.5,3,true
91,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
181,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
249,0,0,0,0.0,0,0,0,NaN,0,false
153,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
232,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
161,53,82,52,26.0,2,24,26,12.0,1,true
41,0,0,0,0.0,0,0,0,NaN,0,false
150,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
214,20,26,14,6.0,3,14,9,4.666666507720947,1,true
40,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
87,41,119,20,10.0,4,-37,18,-9.25,3,true
36,0,0,0,0.0,0,0,0,NaN,0,false
462,1,2,1,1.0,1,0,0,0.0,1,false
424,42,68,38,21.0,2,16,12,8.0,1,true
71,0,0,0,0.0,0,0,0,NaN,0,false
517,9,22,8,4.0,2,-4,0,-2.0,2,true
57,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
887,112,157,111,56.0,2,67,67,33.5,2,true
74,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
253,0,0,0,0.0,0,0,0,NaN,0,true
51,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
93,8,8,8,8.0,1,8,8,8.0,1,false
465,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
332,0,0,0,0.0,0,0,0,NaN,0,false
56,56,56,38,28.0,2,56,38,28.0,2,false
73,0,0,0,0.0,0,0,0,NaN,0,false
382,3,3,3,3.0,1,3,3,3.0,1,true
93,0,0,0,0.0,0,0,0,NaN,0,false
353,0,0,0,0.0,0,0,0,NaN,0,false
393,65,112,30,21.0,3,18,29,6.0,2,false
978,23,40,11,7.0,3,6,6,2.0,3,true
39,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
1076,295,469,275,147.0,2,121,104,60.5,1,true
85,0,0,0,0.0,0,0,0,NaN,0,false
146,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
272,9,18,9,9.0,1,0,0,0.0,1,false
59,0,0,0,0.0,0,0,0,NaN,0,false
886,209,320,186,52.0,4,98,109,24.5,2,false
117,1,1,1,1.0,1,1,1,1.0,1,false
50,0,0,0,0.0,0,0,0,NaN,0,false
1357,22,25,12,11.0,2,19,10,9.5,2,true
427,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
410,106,109,106,106.0,1,103,103,103.0,1,false
648,0,0,0,0.0,0,0,0,NaN,0,false
87,27,36,27,27.0,1,18,18,18.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
26,0,0,0,0.0,0,0,0,NaN,0,false
555,545,1090,545,545.0,1,0,0,0.0,1,false
88,0,0,0,0.0,0,0,0,NaN,0,false
140,15,17,15,15.0,1,13,13,13.0,1,false
290,0,0,0,0.0,0,0,0,NaN,0,true
88,0,0,0,0.0,0,0,0,NaN,0,false
286,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
296,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
236,0,0,0,0.0,0,0,0,NaN,0,false
339,7,14,4,3.0,2,0,1,0.0,2,false
52,1,2,1,1.0,1,0,0,0.0,1,false
44,0,0,0,0.0,0,0,0,NaN,0,false
82,5,5,5,5.0,1,5,5,5.0,1,false
191,0,0,0,0.0,0,0,0,NaN,0,false
367,69,89,33,17.0,4,49,33,12.25,2,true
763,7,7,7,7.0,1,7,7,7.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
459,0,57,0,0.0,1,-57,0,-57.0,1,false
120,121,122,120,60.0,2,120,120,60.0,2,true
31,0,0,0,0.0,0,0,0,NaN,0,false
520,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
110,13,14,13,13.0,1,12,12,12.0,1,false
420,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
163,12,12,12,12.0,1,12,12,12.0,1,true
243,38,44,36,19.0,2,32,32,16.0,2,true
66,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
333,2,3,2,2.0,1,1,1,1.0,1,false
743,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
201,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
105,0,0,0,0.0,0,0,0,NaN,0,true
37,0,0,0,0.0,0,0,0,NaN,0,false
176,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
351,0,0,0,0.0,0,0,0,NaN,0,false
74,13,14,13,13.0,1,12,12,12.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
524,0,0,0,0.0,0,0,0,NaN,0,false
133,0,0,0,0.0,0,0,0,NaN,0,false
194,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
471,102,143,38,25.0,4,61,38,15.25,2,true
62,0,0,0,0.0,0,0,0,NaN,0,false
89,89,89,89,89.0,1,89,89,89.0,1,false
293,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
141,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
217,0,0,0,0.0,0,0,0,NaN,0,false
390,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,false
193,6,12,6,6.0,1,0,0,0.0,1,false
952,202,246,120,101.0,2,158,115,79.0,1,true
117,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
161,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
162,1,2,1,1.0,1,0,0,0.0,1,false
465,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,true
704,0,0,0,0.0,0,0,0,NaN,0,true
66,0,0,0,0.0,0,0,0,NaN,0,false
1137,51,60,25,12.0,4,42,21,10.5,3,true
118,3,3,3,3.0,1,3,3,3.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
600,4,8,4,4.0,1,0,0,0.0,1,false
63,0,0,0,0.0,0,0,0,NaN,0,false
207,207,207,207,207.0,1,207,207,207.0,1,true
109,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,true
95,0,0,0,0.0,0,0,0,NaN,0,true
128,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
74,4,5,4,4.0,1,3,3,3.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
309,1,1,1,1.0,1,1,1,1.0,1,false
215,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
125,0,0,0,0.0,0,0,0,NaN,0,false
556,0,0,0,0.0,0,0,0,NaN,0,true
236,0,0,0,0.0,0,0,0,NaN,0,false
153,14,14,14,14.0,1,14,14,14.0,1,true
96,0,0,0,0.0,0,0,0,NaN,0,false
192,0,0,0,0.0,0,0,0,NaN,0,false
147,0,0,0,0.0,0,0,0,NaN,0,false
208,0,0,0,0.0,0,0,0,NaN,0,false
63,1,2,1,1.0,1,0,0,0.0,1,false
140,0,0,0,0.0,0,0,0,NaN,0,false
343,1,2,1,1.0,1,0,0,0.0,1,false
97,0,0,0,0.0,0,0,0,NaN,0,false
384,42,52,42,42.0,1,32,32,32.0,1,false
224,8,11,8,8.0,1,5,5,5.0,1,true
163,0,0,0,0.0,0,0,0,NaN,0,false
50,4,4,4,4.0,1,4,4,4.0,1,false
379,23,47,8,5.0,4,-1,6,-0.25,2,true
366,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
260,48,78,42,24.0,2,18,14,9.0,2,false
561,4,4,4,4.0,1,4,4,4.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
213,213,213,213,213.0,1,213,213,213.0,1,false
60,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
114,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
265,3,6,3,3.0,1,0,0,0.0,1,false
140,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
245,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
129,1,2,1,1.0,1,0,0,0.0,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
142,2,3,2,2.0,1,1,1,1.0,1,false
209,209,209,209,209.0,1,209,209,209.0,1,false
158,1,3,1,1.0,1,-1,0,-1.0,1,true
63,13,14,13,13.0,1,12,12,12.0,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
448,42,61,42,42.0,1,23,23,23.0,1,false
103,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
237,0,0,0,0.0,0,0,0,NaN,0,false
692,0,0,0,0.0,0,0,0,NaN,0,false
128,0,0,0,0.0,0,0,0,NaN,0,false
79,5,5,5,5.0,1,5,5,5.0,1,true
92,0,0,0,0.0,0,0,0,NaN,0,false
993,31,58,31,31.0,1,4,4,4.0,1,false
98,5,5,5,5.0,1,5,5,5.0,1,false
52,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
228,18,26,18,18.0,1,10,10,10.0,1,false
57,0,0,0,0.0,0,0,0,NaN,0,false
259,3,6,3,3.0,1,0,0,0.0,1,false
118,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
752,0,0,0,0.0,0,0,0,NaN,0,false
74,8,9,8,8.0,1,7,7,7.0,1,false
106,0,0,0,0.0,0,0,0,NaN,0,false
597,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
243,91,127,85,30.0,3,55,55,18.33333396911621,2,true
42,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
776,777,778,769,388.0,2,776,769,388.0,1,false
298,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
277,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
125,0,0,0,0.0,0,0,0,NaN,0,false
361,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
264,8,11,8,8.0,1,5,5,5.0,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
260,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
612,5,5,5,5.0,1,5,5,5.0,1,false
36,0,0,0,0.0,0,0,0,NaN,0,false
105,0,0,0,0.0,0,0,0,NaN,0,false
