@relation BOOKKEEPER_2/BOOKKEEPER_2_testing_set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
85,0,0,0,0.0,0,0,0,NaN,0,false
85,4,4,4,4.0,1,4,4,4.0,1,true
80,5,5,5,5.0,1,5,5,5.0,1,true
103,5,6,5,5.0,1,4,4,4.0,1,true
160,1,1,1,1.0,1,1,1,1.0,1,false
270,284,297,260,142.0,2,271,260,135.5,1,false
86,18,20,18,18.0,1,16,16,16.0,1,false
507,29,65,15,7.0,4,-7,6,-1.75,2,true
27,80,133,79,40.0,2,27,79,13.5,1,false
111,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
37,37,37,37,37.0,1,37,37,37.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
665,666,667,665,333.0,2,665,665,332.5,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
48,48,48,48,48.0,1,48,48,48.0,1,false
256,76,111,33,19.0,4,41,19,10.25,2,true
905,221,299,95,24.0,9,143,65,15.88888931274414,3,true
45,45,45,45,45.0,1,45,45,45.0,1,false
576,589,602,550,196.0,3,576,550,192.0,2,true
63,0,0,0,0.0,0,0,0,NaN,0,true
184,8,17,4,2.0,3,-1,1,-0.3333333432674408,2,false
113,10,12,10,5.0,2,8,9,4.0,2,true
172,20,22,10,6.0,3,18,8,6.0,2,false
108,4,4,4,4.0,1,4,4,4.0,1,false
98,1,2,1,1.0,1,0,0,0.0,1,true
49,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,true
36,2,4,2,2.0,1,0,0,0.0,1,false
79,0,0,0,0.0,0,0,0,NaN,0,false
172,21,30,11,10.0,2,12,10,6.0,1,false
400,407,414,397,135.0,3,400,397,133.3333282470703,2,true
92,0,0,0,0.0,0,0,0,NaN,0,true
46,128,761,92,16.0,8,-505,21,-63.125,2,true
153,30,103,19,5.0,6,-43,2,-7.166666507720947,3,true
209,5,5,5,5.0,1,5,5,5.0,1,false
27,0,0,0,0.0,0,0,0,NaN,0,false
451,534,617,425,106.0,5,451,425,90.19999694824219,3,false
105,0,0,0,0.0,0,0,0,NaN,0,true
276,61,62,30,20.0,3,60,30,20.0,2,true
186,211,235,183,52.0,4,187,183,46.75,2,true
81,0,0,0,0.0,0,0,0,NaN,0,true
788,873,944,712,109.0,8,802,712,100.25,3,true
60,60,60,60,60.0,1,60,60,60.0,1,false
48,0,0,0,0.0,0,0,0,NaN,0,false
162,0,0,0,0.0,0,0,0,NaN,0,true
150,63,68,58,31.0,2,58,53,29.0,2,false
169,5,6,4,2.0,2,4,4,2.0,2,true
236,236,236,236,236.0,1,236,236,236.0,1,true
150,26,59,25,13.0,2,-7,0,-3.5,1,true
129,7,8,7,7.0,1,6,6,6.0,1,false
481,62,70,50,31.0,2,54,42,27.0,1,false
529,9,22,5,2.0,4,-4,0,-1.0,1,true
65,74,82,69,37.0,2,66,69,33.0,1,false
72,8,8,8,8.0,1,8,8,8.0,1,false
132,4,6,4,4.0,1,2,2,2.0,1,false
32,1,2,1,1.0,1,0,0,0.0,1,false
196,202,208,195,101.0,2,196,195,98.0,1,true
74,0,0,0,0.0,0,0,0,NaN,0,false
31,32,32,32,32.0,1,32,32,32.0,1,false
137,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
84,26,35,26,26.0,1,17,17,17.0,1,false
148,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,true
174,0,0,0,0.0,0,0,0,NaN,0,false
1041,1057,1073,1029,528.0,2,1041,1029,520.5,1,true
43,1,2,1,1.0,1,0,0,0.0,1,false
368,305,486,294,152.0,2,124,123,62.0,2,true
76,0,0,0,0.0,0,0,0,NaN,0,false
77,77,77,77,77.0,1,77,77,77.0,1,true
242,12,13,12,12.0,1,11,11,11.0,1,true
55,9,13,9,9.0,1,5,5,5.0,1,false
29,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
180,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
215,227,239,177,75.0,3,215,177,71.66666412353516,1,false
45,0,0,0,0.0,0,0,0,NaN,0,true
157,161,164,157,53.0,3,158,157,52.66666793823242,1,true
27,27,27,27,27.0,1,27,27,27.0,1,false
227,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,true
96,0,0,0,0.0,0,0,0,NaN,0,true
60,0,0,0,0.0,0,0,0,NaN,0,true
74,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
163,9,12,6,4.0,2,6,4,3.0,2,false
41,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
201,4,4,4,4.0,1,4,4,4.0,1,true
71,0,0,0,0.0,0,0,0,NaN,0,false
94,3,3,3,3.0,1,3,3,3.0,1,false
22,0,0,0,0.0,0,0,0,NaN,0,false
31,33,35,33,16.0,2,31,33,15.5,2,false
98,0,0,0,0.0,0,0,0,NaN,0,false
36,36,36,36,36.0,1,36,36,36.0,1,false
906,207,245,165,69.0,3,169,131,56.33333206176758,1,true
574,11,14,8,5.0,2,8,5,4.0,1,true
436,79,107,53,26.0,3,51,53,17.0,1,true
191,193,195,190,96.0,2,191,190,95.5,1,true
64,64,64,64,64.0,1,64,64,64.0,1,true
255,130,209,79,32.0,4,51,20,12.75,1,true
507,153,192,61,17.0,9,114,59,12.666666984558105,2,true
299,12,14,8,6.0,2,10,8,5.0,1,true
104,0,0,0,0.0,0,0,0,NaN,0,false
227,49,52,26,16.0,3,46,26,15.333333015441895,2,true
42,0,0,0,0.0,0,0,0,NaN,0,false
67,3,3,3,3.0,1,3,3,3.0,1,false
57,5,5,5,5.0,1,5,5,5.0,1,false
58,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
355,357,359,357,178.0,2,355,357,177.5,1,true
69,0,0,0,0.0,0,0,0,NaN,0,true
81,10,11,10,10.0,1,9,9,9.0,1,true
32,1,2,1,1.0,1,0,0,0.0,1,false
216,22,33,9,5.0,4,11,7,2.75,1,true
282,11,11,11,11.0,1,11,11,11.0,1,true
101,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
446,18,19,17,9.0,2,17,17,8.5,1,true
94,0,0,0,0.0,0,0,0,NaN,0,false
342,42,78,42,42.0,1,6,6,6.0,1,true
168,14,14,14,14.0,1,14,14,14.0,1,true
165,59,81,59,59.0,1,37,37,37.0,1,false
162,13,13,13,13.0,1,13,13,13.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,true
63,9,9,9,9.0,1,9,9,9.0,1,false
366,1,2,1,1.0,1,0,0,0.0,1,true
682,120,144,38,30.0,4,96,37,24.0,1,true
40,40,40,40,40.0,1,40,40,40.0,1,false
57,0,0,0,0.0,0,0,0,NaN,0,false
318,86,91,47,28.0,3,81,47,27.0,2,true
71,0,0,0,0.0,0,0,0,NaN,0,false
124,0,0,0,0.0,0,0,0,NaN,0,false
355,253,334,241,84.0,3,172,174,57.33333206176758,1,false
136,3,3,3,3.0,1,3,3,3.0,1,true
37,0,0,0,0.0,0,0,0,NaN,0,false
283,36,42,23,9.0,4,30,23,7.5,3,true
27,0,0,0,0.0,0,0,0,NaN,0,false
85,24,27,24,24.0,1,21,21,21.0,1,true
77,0,0,0,0.0,0,0,0,NaN,0,false
6523,6504,12852,6504,6504.0,1,156,156,156.0,1,true
744,43,46,29,14.0,3,40,28,13.333333015441895,1,true
473,375,748,253,31.0,12,2,59,0.1666666716337204,3,true
47,0,0,0,0.0,0,0,0,NaN,0,false
147,5,7,5,5.0,1,3,3,3.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
52,55,58,53,27.0,2,52,53,26.0,1,true
92,92,92,92,92.0,1,92,92,92.0,1,false
83,0,0,0,0.0,0,0,0,NaN,0,false
55,55,55,55,55.0,1,55,55,55.0,1,false
62,74,235,36,14.0,5,-87,30,-17.399999618530273,1,true
153,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,true
51,52,53,51,26.0,2,51,51,25.5,1,false
58,58,58,58,58.0,1,58,58,58.0,1,false
139,12,22,12,12.0,1,2,2,2.0,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
90,91,91,91,91.0,1,91,91,91.0,1,true
28,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
127,59,94,37,11.0,5,24,14,4.800000190734863,2,true
63,0,0,0,0.0,0,0,0,NaN,0,false
189,17,18,15,5.0,3,16,15,5.333333492279053,2,true
549,182,192,110,30.0,6,172,110,28.66666603088379,2,true
