Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java, 263, 18,18,18,18.0,1,18,18,18.0,1,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java, 89, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java, 326, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java, 125, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java, 126, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java, 903, 12,13,12,12.0,1,11,11,11.0,1,true
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java, 177, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java, 70, 1,1,1,1.0,1,1,1,1.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java, 466, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-examples/src/main/java/relations/Main.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java, 57, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java, 496, 9,9,9,9.0,1,9,9,9.0,1,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java, 206, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java, 793, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java, 176, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java, 387, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java, 3262, 57,92,25,14.0,4,22,18,5.5,1,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java, 157, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java, 294, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java, 1483, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java, 174, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java, 245, 9,18,5,4.0,2,0,1,0.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java, 165, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java, 536, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java, 212, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java, 446, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java, 246, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java, 641, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java, 327, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java, 499, 4,5,4,4.0,1,3,3,3.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java, 2018, 7,14,7,7.0,1,0,0,0.0,1,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java, 1584, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java, 313, 2,2,2,2.0,1,2,2,2.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java, 1077, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java, 319, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java, 290, 5,5,5,5.0,1,5,5,5.0,1,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java, 61, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java, 379, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java, 421, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java, 270, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java, 100, 5,6,5,5.0,1,4,4,4.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java, 119, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java, 243, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java, 2442, 68,71,58,34.0,2,65,56,32.5,2,true
11, openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java, 173, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java, 356, 2,3,2,2.0,1,1,1,1.0,1,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java, 703, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
