Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java, 529, 147,197,34,21.0,7,97,29,13.857142448425293,2,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java, 166, 60,94,27,10.0,6,26,13,4.333333492279053,1,false
6, hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java, 306, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-client/src/main/java/org/apache/hedwig/util/Either.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java, 437, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java, 609, 127,220,110,21.0,6,34,28,5.666666507720947,2,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java, 109, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java, 4088, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java, 219, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java, 377, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java, 1243, 191,476,66,13.0,14,-94,12,-6.714285850524902,3,true
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java, 125, 5,7,5,5.0,1,3,3,3.0,1,false
6, hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java, 183, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java, 876, 188,193,64,31.0,6,183,64,30.5,1,true
6, hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java, 715, 191,211,64,31.0,6,171,64,28.5,3,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java, 86, 0,5,0,0.0,1,-5,0,-5.0,1,false
6, hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java, 143, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java, 106, 4,8,2,2.0,2,0,0,0.0,1,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java, 24, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java, 422, 0,0,0,0.0,0,0,0,NaN,0,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java, 798, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java, 160, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java, 154, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java, 80, 0,0,0,0.0,0,0,0,NaN,0,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java, 359, 18,32,4,3.0,6,4,3,0.6666666865348816,2,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java, 155, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java, 270, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java, 492, 124,191,40,13.0,9,57,21,6.333333492279053,2,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java, 134, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/util/Option.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java, 665, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java, 261, 2,2,1,1.0,2,2,1,1.0,1,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java, 1030, 182,265,46,20.0,9,99,25,11.0,1,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java, 587, 130,241,105,18.0,7,19,7,2.7142856121063232,2,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java, 358, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java, 136, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java, 191, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java, 108, 28,56,14,14.0,2,0,0,0.0,1,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java, 236, 5,9,5,5.0,1,1,1,1.0,1,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java, 565, 14,28,4,3.0,4,0,2,0.0,2,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java, 176, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java, 123, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java, 250, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java, 213, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java, 101, 0,49,0,0.0,1,-49,0,-49.0,1,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java, 177, 8,11,8,8.0,1,5,5,5.0,1,false
6, hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java, 549, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java, 515, 80,141,33,16.0,5,19,17,3.799999952316284,1,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java, 167, 40,66,36,13.0,3,14,14,4.666666507720947,1,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java, 244, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java, 458, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java, 106, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java, 26, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java, 314, 31,32,31,31.0,1,30,30,30.0,1,true
6, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java, 180, 112,160,106,37.0,3,64,71,21.33333396911621,2,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java, 938, 44,79,15,6.0,7,9,3,1.2857142686843872,2,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java, 254, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java, 154, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java, 195, 36,46,11,9.0,4,26,8,6.5,1,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java, 248, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java, 137, 2,3,2,2.0,1,1,1,1.0,1,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java, 371, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java, 489, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java, 577, 22,25,8,5.0,4,19,7,4.75,2,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java, 168, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java, 132, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java, 934, 45,56,29,11.0,4,34,22,8.5,2,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java, 260, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java, 132, 0,0,0,0.0,0,0,0,NaN,0,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java, 74, 0,0,0,0.0,0,0,0,NaN,0,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java, 125, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java, 105, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java, 271, 2,8,1,1.0,2,-4,0,-2.0,1,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java, 174, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java, 1033, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java, 357, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java, 151, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java, 25, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java, 29, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java, 180, 14,15,14,14.0,1,13,13,13.0,1,false
6, hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java, 215, 1,2,1,1.0,1,0,0,0.0,1,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java, 164, 48,52,36,16.0,3,44,32,14.666666984558105,2,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java, 140, 23,26,23,23.0,1,20,20,20.0,1,true
6, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java, 273, 3,5,1,1.0,3,1,1,0.3333333432674408,2,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java, 214, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java, 108, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java, 130, 0,0,0,0.0,0,0,0,NaN,0,true
