Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java, 1242, 696,868,175,36.0,19,524,153,27.578947067260742,3,true
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java, 125, 108,452,29,10.0,10,-236,29,-23.600000381469727,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java, 183, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java, 778, 319,660,101,24.0,13,-22,83,-1.692307710647583,3,true
3, hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java, 45, 46,47,45,23.0,2,45,45,22.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java, 648, 129,195,73,11.0,11,63,66,5.7272725105285645,3,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java, 91, 3,5,3,3.0,1,1,1,1.0,1,true
3, hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java, 143, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java, 106, 31,35,28,15.0,2,27,27,13.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java, 62, 63,64,32,31.0,2,62,32,31.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java, 142, 8,13,3,2.0,3,3,2,1.0,1,true
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java, 111, 111,111,111,111.0,1,111,111,111.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java, 129, 653,1177,622,217.0,3,129,622,43.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java, 24, 24,24,24,24.0,1,24,24,24.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java, 422, 517,612,298,129.0,4,422,298,105.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java, 131, 131,131,131,131.0,1,131,131,131.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java, 798, 313,440,94,31.0,10,186,74,18.600000381469727,2,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java, 109, 36,53,30,18.0,2,19,15,9.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java, 160, 160,160,160,160.0,1,160,160,160.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java, 154, 154,154,154,154.0,1,154,154,154.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java, 90, 5,5,5,5.0,1,5,5,5.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java, 80, 0,0,0,0.0,0,0,0,NaN,0,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java, 357, 466,575,289,58.0,8,357,289,44.625,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java, 155, 10,25,7,5.0,2,-5,1,-2.5,2,true
3, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java, 270, 0,0,0,0.0,0,0,0,NaN,0,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java, 466, 128,297,102,25.0,5,-41,4,-8.199999809265137,3,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java, 134, 161,188,82,40.0,4,134,82,33.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java, 159, 190,221,118,63.0,3,159,118,53.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java, 162, 162,162,162,162.0,1,162,162,162.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/util/Option.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java, 665, 0,0,0,0.0,0,0,0,NaN,0,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java, 260, 25,42,9,5.0,5,8,5,1.600000023841858,3,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java, 978, 338,603,164,28.0,12,73,91,6.083333492279053,3,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java, 582, 33,59,10,4.0,7,7,7,1.0,3,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java, 358, 364,370,308,91.0,4,358,308,89.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java, 136, 142,148,139,47.0,3,136,139,45.33333206176758,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java, 89, 28,30,26,14.0,2,26,25,13.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java, 191, 7,7,7,7.0,1,7,7,7.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java, 96, 100,104,96,50.0,2,96,96,48.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java, 108, 108,108,108,108.0,1,108,108,108.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java, 236, 127,131,54,25.0,5,123,54,24.600000381469727,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java, 565, 627,689,394,48.0,13,565,394,43.46154022216797,3,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java, 176, 4,4,4,4.0,1,4,4,4.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java, 77, 77,77,77,77.0,1,77,77,77.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java, 47, 47,47,47,47.0,1,47,47,47.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java, 123, 18,21,15,9.0,2,15,15,7.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java, 69, 72,75,65,36.0,2,69,65,34.5,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java, 34, 34,34,34,34.0,1,34,34,34.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java, 250, 236,320,145,59.0,4,152,109,38.0,2,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java, 93, 98,103,72,24.0,4,93,72,23.25,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java, 108, 108,108,101,54.0,2,108,101,54.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java, 213, 241,269,163,60.0,4,213,163,53.25,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java, 150, 8,12,4,4.0,2,4,2,2.0,1,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java, 34, 34,34,34,34.0,1,34,34,34.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java, 117, 38,38,38,38.0,1,38,38,38.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java, 177, 7,9,5,3.0,2,5,4,2.5,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java, 549, 332,515,223,55.0,6,149,117,24.83333396911621,2,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java, 70, 70,70,70,70.0,1,70,70,70.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java, 89, 89,89,89,89.0,1,89,89,89.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java, 503, 577,651,234,144.0,4,503,234,125.75,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java, 93, 4,6,2,2.0,2,2,1,1.0,1,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java, 50, 4,4,4,4.0,1,4,4,4.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java, 153, 2,4,1,1.0,2,0,0,0.0,2,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java, 244, 78,121,53,15.0,5,35,35,7.0,3,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java, 458, 20,29,14,10.0,2,11,7,5.5,1,true
3, hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java, 50, 50,50,50,50.0,1,50,50,50.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java, 106, 8,14,4,4.0,2,2,1,1.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java, 94, 94,94,94,94.0,1,94,94,94.0,1,true
3, hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java, 26, 26,26,26,26.0,1,26,26,26.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java, 314, 74,110,36,18.0,4,38,36,9.5,1,true
3, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java, 156, 156,156,156,156.0,1,156,156,156.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java, 188, 41,81,13,5.0,8,1,10,0.125,2,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java, 79, 13,28,6,4.0,3,-2,1,-0.6666666865348816,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java, 928, 207,274,93,23.0,9,140,72,15.55555534362793,2,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java, 254, 105,118,42,17.0,6,92,42,15.333333015441895,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java, 154, 5,6,5,5.0,1,4,4,4.0,1,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java, 146, 168,189,112,33.0,5,147,112,29.399999618530273,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java, 182, 60,107,42,12.0,5,13,34,2.5999999046325684,3,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java, 248, 26,28,13,13.0,2,24,12,12.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java, 137, 16,45,9,4.0,4,-13,3,-3.25,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java, 371, 371,371,371,371.0,1,371,371,371.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java, 489, 11,14,5,3.0,3,8,5,2.6666667461395264,2,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java, 558, 33,37,31,16.0,2,29,31,14.5,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java, 168, 171,174,166,85.0,2,168,166,84.0,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java, 27, 27,27,27,27.0,1,27,27,27.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java, 132, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java, 928, 945,962,684,189.0,5,928,684,185.60000610351562,3,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java, 260, 101,138,88,33.0,3,64,61,21.33333396911621,2,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java, 137, 0,0,0,0.0,0,0,0,NaN,0,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java, 132, 1,2,1,1.0,1,0,0,0.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java, 74, 81,88,63,27.0,3,74,63,24.66666603088379,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java, 84, 0,0,0,0.0,0,0,0,NaN,0,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java, 125, 64,81,20,12.0,5,47,16,9.399999618530273,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java, 105, 105,105,105,105.0,1,105,105,105.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java, 273, 285,297,274,71.0,4,273,274,68.25,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java, 174, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java, 1033, 154,315,83,19.0,8,-7,26,-0.875,2,true
3, hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java, 68, 26,27,18,8.0,3,25,18,8.333333015441895,2,false
3, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java, 357, 30,82,15,15.0,2,-22,0,-11.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java, 83, 7,8,7,7.0,1,6,6,6.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java, 51, 51,51,51,51.0,1,51,51,51.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java, 151, 122,333,45,17.0,7,-89,40,-12.714285850524902,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java, 25, 25,25,25,25.0,1,25,25,25.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java, 29, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java, 180, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java, 38, 2,11,2,2.0,1,-7,0,-7.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java, 92, 92,92,92,92.0,1,92,92,92.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java, 158, 2,4,2,2.0,1,0,0,0.0,1,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java, 140, 42,42,33,21.0,2,42,33,21.0,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java, 117, 75,129,41,25.0,3,21,27,7.0,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java, 74, 20,26,20,20.0,1,14,14,14.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java, 273, 301,321,267,43.0,7,281,267,40.14285659790039,2,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java, 214, 214,214,214,214.0,1,214,214,214.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java, 85, 26,51,17,13.0,2,1,2,0.5,2,false
