@relation walkforward/BOOKKEEPER_3/BOOKKEEPER_3_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
132,1,2,1,1.0,1,0,0,0.0,1,false
74,81,88,63,27.0,3,74,63,24.66666603088379,2,false
84,0,0,0,0.0,0,0,0,NaN,0,true
148,0,0,0,0.0,0,0,0,NaN,0,false
125,64,81,20,12.0,5,47,16,9.399999618530273,2,false
105,105,105,105,105.0,1,105,105,105.0,1,false
273,285,297,274,71.0,4,273,274,68.25,1,false
174,0,0,0,0.0,0,0,0,NaN,0,false
1033,154,315,83,19.0,8,-7,26,-0.875,2,true
68,26,27,18,8.0,3,25,18,8.333333015441895,2,false
357,30,82,15,15.0,2,-22,0,-11.0,1,true
76,0,0,0,0.0,0,0,0,NaN,0,false
83,7,8,7,7.0,1,6,6,6.0,1,false
51,51,51,51,51.0,1,51,51,51.0,1,false
151,122,333,45,17.0,7,-89,40,-12.714285850524902,2,false
55,0,0,0,0.0,0,0,0,NaN,0,false
25,25,25,25,25.0,1,25,25,25.0,1,false
29,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
180,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
215,0,0,0,0.0,0,0,0,NaN,0,false
38,2,11,2,2.0,1,-7,0,-7.0,1,false
92,92,92,92,92.0,1,92,92,92.0,1,false
158,2,4,2,2.0,1,0,0,0.0,1,true
27,0,0,0,0.0,0,0,0,NaN,0,false
140,42,42,33,21.0,2,42,33,21.0,2,false
117,75,129,41,25.0,3,21,27,7.0,2,false
74,20,26,20,20.0,1,14,14,14.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
273,301,321,267,43.0,7,281,267,40.14285659790039,2,true
214,214,214,214,214.0,1,214,214,214.0,1,false
85,26,51,17,13.0,2,1,2,0.5,2,false
108,108,108,108,108.0,1,108,108,108.0,1,true
130,131,132,130,65.0,2,130,130,65.0,1,true
163,0,0,0,0.0,0,0,0,NaN,0,false
49,49,49,49,49.0,1,49,49,49.0,1,false
123,123,123,123,123.0,1,123,123,123.0,1,false
92,97,102,72,24.0,4,92,72,23.0,2,false
100,59,59,59,59.0,1,59,59,59.0,1,false
42,42,42,25,21.0,2,42,25,21.0,2,false
39,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
204,4,5,4,4.0,1,3,3,3.0,1,true
71,0,0,0,0.0,0,0,0,NaN,0,false
99,5,5,5,5.0,1,5,5,5.0,1,false
34,34,34,34,34.0,1,34,34,34.0,1,false
22,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
1262,695,1034,330,63.0,11,356,199,32.3636360168457,3,true
885,480,647,125,32.0,15,313,118,20.866666793823242,3,true
525,127,165,40,14.0,9,89,28,9.88888931274414,3,false
277,774,1271,538,154.0,5,277,538,55.400001525878906,1,false
601,752,903,691,376.0,2,601,691,300.5,2,false
202,22,22,11,11.0,2,22,11,11.0,1,false
64,2,4,1,1.0,2,0,0,0.0,1,false
361,109,112,63,36.0,3,106,62,35.33333206176758,1,true
624,188,226,49,14.0,13,150,46,11.538461685180664,3,true
584,316,347,140,26.0,12,285,121,23.75,3,true
104,0,0,0,0.0,0,0,0,NaN,0,false
275,62,76,41,31.0,2,48,34,24.0,1,true
42,0,0,0,0.0,0,0,0,NaN,0,false
79,79,79,79,79.0,1,79,79,79.0,1,false
67,0,0,0,0.0,0,0,0,NaN,0,false
353,354,355,353,177.0,2,353,353,176.5,1,true
57,0,0,0,0.0,0,0,0,NaN,0,false
56,10,22,10,10.0,1,-2,0,-2.0,1,false
214,233,252,153,77.0,3,214,153,71.33333587646484,2,false
44,44,44,44,44.0,1,44,44,44.0,1,false
319,319,319,298,106.0,3,319,298,106.33333587646484,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
70,71,72,70,35.0,2,70,70,35.0,1,false
331,23,70,18,11.0,2,-24,0,-12.0,1,true
129,64,68,60,32.0,2,60,58,30.0,2,false
107,37,46,29,12.0,3,28,24,9.333333015441895,2,false
32,0,0,0,0.0,0,0,0,NaN,0,false
314,122,146,111,40.0,3,98,99,32.66666793823242,2,true
326,44,44,11,11.0,4,44,11,11.0,1,true
101,0,0,0,0.0,0,0,0,NaN,0,true
325,415,505,269,69.0,6,325,269,54.16666793823242,2,false
54,0,0,0,0.0,0,0,0,NaN,0,false
56,56,56,56,56.0,1,56,56,56.0,1,false
94,13,20,11,6.0,2,6,8,3.0,1,false
337,337,337,337,337.0,1,337,337,337.0,1,false
72,72,72,72,72.0,1,72,72,72.0,1,false
340,77,260,77,77.0,1,-106,0,-106.0,1,true
166,166,166,149,83.0,2,166,149,83.0,1,true
841,893,945,559,127.0,7,841,559,120.14286041259766,1,true
866,866,866,866,866.0,1,866,866,866.0,1,true
101,19,31,18,9.0,2,7,9,3.5,2,false
183,163,485,97,23.0,7,-159,20,-22.714284896850586,2,false
223,194,331,68,21.0,9,57,50,6.333333492279053,2,false
165,0,0,0,0.0,0,0,0,NaN,0,false
183,183,183,139,91.0,2,183,139,91.5,1,false
140,140,140,140,140.0,1,140,140,140.0,1,false
171,12,15,9,6.0,2,9,9,4.5,1,false
243,182,215,90,45.0,4,149,88,37.25,2,false
63,0,0,0,0.0,0,0,0,NaN,0,false
421,276,811,73,27.0,10,-259,46,-25.899999618530273,2,true
50,50,50,50,50.0,1,50,50,50.0,1,false
40,0,0,0,0.0,0,0,0,NaN,0,false
84,84,84,84,84.0,1,84,84,84.0,1,false
57,0,0,0,0.0,0,0,0,NaN,0,false
380,63,64,35,21.0,3,62,34,20.66666603088379,2,false
71,18,36,11,9.0,2,0,3,0.0,2,false
132,9,10,9,9.0,1,8,8,8.0,1,false
33,33,33,33,33.0,1,33,33,33.0,1,false
355,22,44,20,11.0,2,0,0,0.0,1,false
383,384,385,378,192.0,2,383,378,191.5,1,false
100,104,108,100,52.0,2,100,100,50.0,1,false
138,8,12,4,4.0,2,4,2,2.0,1,true
54,17,17,17,17.0,1,17,17,17.0,1,false
301,203,388,129,29.0,7,18,123,2.5714285373687744,3,true
49,49,49,46,24.0,2,49,46,24.5,1,false
27,0,0,0,0.0,0,0,0,NaN,0,false
200,129,143,81,21.0,6,115,77,19.16666603088379,2,false
77,0,0,0,0.0,0,0,0,NaN,0,false
16883,12633,14906,4082,902.0,14,10360,2691,740.0,2,false
58,59,60,58,29.0,2,58,58,29.0,1,false
846,301,498,128,37.0,8,104,73,13.0,2,false
551,123,168,62,20.0,6,78,43,13.0,3,true
152,152,152,129,76.0,2,152,129,76.0,1,false
72,81,90,72,40.0,2,72,72,36.0,1,false
268,270,272,240,90.0,3,268,240,89.33333587646484,2,false
47,0,0,0,0.0,0,0,0,NaN,0,false
192,135,225,96,67.0,2,45,90,22.5,2,false
75,44,52,38,22.0,2,36,35,18.0,1,false
52,1,2,1,1.0,1,0,0,0.0,1,false
101,11,13,11,11.0,1,9,9,9.0,1,true
83,0,0,0,0.0,0,0,0,NaN,0,true
88,33,33,33,33.0,1,33,33,33.0,1,false
62,2,4,2,2.0,1,0,0,0.0,1,false
153,0,0,0,0.0,0,0,0,NaN,0,false
48,30,40,15,15.0,2,20,10,10.0,1,false
47,5,14,5,5.0,1,-4,0,-4.0,1,false
58,0,0,0,0.0,0,0,0,NaN,0,true
139,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
59,4,7,4,4.0,1,1,1,1.0,1,false
109,19,20,19,19.0,1,18,18,18.0,1,false
104,104,104,104,104.0,1,104,104,104.0,1,false
28,0,0,0,0.0,0,0,0,NaN,0,false
77,77,77,77,77.0,1,77,77,77.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
624,624,624,621,312.0,2,624,621,312.0,1,false
126,13,28,4,3.0,4,-2,0,-0.5,2,false
63,0,0,0,0.0,0,0,0,NaN,0,false
358,438,707,139,36.0,12,169,122,14.083333015441895,3,false
54,54,54,54,54.0,1,54,54,54.0,1,false
694,178,186,50,25.0,7,170,50,24.285715103149414,3,true
