@relation BOOKKEEPER_7/BOOKKEEPER_7_testing_set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
476,1,23,1,1.0,1,-21,0,-21.0,1,true
134,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
162,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
667,0,0,0,0.0,0,0,0,NaN,0,false
189,7,17,6,3.0,2,-3,0,-1.5,2,false
263,0,0,0,0.0,0,0,0,NaN,0,true
1059,55,77,40,18.0,3,33,21,11.0,2,true
45,0,0,0,0.0,0,0,0,NaN,0,false
839,280,317,273,70.0,4,243,241,60.75,2,true
358,0,0,0,0.0,0,0,0,NaN,0,false
136,1,2,1,1.0,1,0,0,0.0,1,true
108,0,0,0,0.0,0,0,0,NaN,0,false
237,0,0,0,0.0,0,0,0,NaN,0,false
565,0,0,0,0.0,0,0,0,NaN,0,true
77,1,2,1,1.0,1,0,0,0.0,1,false
69,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
25,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
624,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
213,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
63,63,63,63,63.0,1,63,63,63.0,1,false
70,0,0,0,0.0,0,0,0,NaN,0,false
517,0,0,0,0.0,0,0,0,NaN,0,true
94,0,0,0,0.0,0,0,0,NaN,0,false
244,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
424,80,81,80,80.0,1,79,79,79.0,1,true
314,62,70,33,12.0,5,54,33,10.800000190734863,2,true
90,11,11,11,11.0,1,11,11,11.0,1,true
175,39,829,39,19.0,2,-751,0,-375.5,2,false
50,0,10,0,0.0,1,-10,0,-10.0,1,false
157,0,0,0,0.0,0,0,0,NaN,0,false
248,0,0,0,0.0,0,0,0,NaN,0,false
371,0,0,0,0.0,0,0,0,NaN,0,false
491,0,0,0,0.0,0,0,0,NaN,0,false
180,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
72,72,72,72,72.0,1,72,72,72.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
138,1,2,1,1.0,1,0,0,0.0,1,false
148,16,16,16,16.0,1,16,16,16.0,1,true
74,0,0,0,0.0,0,0,0,NaN,0,true
86,1,2,1,1.0,1,0,0,0.0,1,false
148,1,2,1,1.0,1,0,0,0.0,1,false
125,0,0,0,0.0,0,0,0,NaN,0,false
105,0,0,0,0.0,0,0,0,NaN,0,false
271,1,2,1,1.0,1,0,0,0.0,1,true
68,0,0,0,0.0,0,0,0,NaN,0,false
358,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
29,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
204,101,191,69,33.0,3,11,17,3.6666667461395264,2,false
98,0,0,0,0.0,0,0,0,NaN,0,false
135,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,true
224,108,155,108,108.0,1,61,61,61.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
266,0,0,0,0.0,0,0,0,NaN,0,true
71,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
979,0,0,0,0.0,0,0,0,NaN,0,false
535,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
310,44,64,20,14.0,3,24,9,8.0,1,true
79,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
264,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
319,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
163,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
55,66,77,45,33.0,2,55,45,27.5,1,false
129,0,0,0,0.0,0,0,0,NaN,0,false
78,78,78,78,78.0,1,78,78,78.0,1,true
56,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
55,55,55,55,55.0,1,55,55,55.0,1,false
69,69,69,69,69.0,1,69,69,69.0,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
327,0,0,0,0.0,0,0,0,NaN,0,true
50,50,50,50,50.0,1,50,50,50.0,1,false
343,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
343,0,0,0,0.0,0,0,0,NaN,0,true
867,0,0,0,0.0,0,0,0,NaN,0,false
183,0,0,0,0.0,0,0,0,NaN,0,false
223,0,0,0,0.0,0,0,0,NaN,0,false
45,45,45,45,45.0,1,45,45,45.0,1,false
194,1,2,1,1.0,1,0,0,0.0,1,true
165,0,0,0,0.0,0,0,0,NaN,0,false
183,0,0,0,0.0,0,0,0,NaN,0,false
171,0,0,0,0.0,0,0,0,NaN,0,false
257,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
164,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
380,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
261,0,0,0,0.0,0,0,0,NaN,0,false
179,0,0,0,0.0,0,0,0,NaN,0,false
2009,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
141,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
184,0,0,0,0.0,0,0,0,NaN,0,false
474,177,180,176,88.0,2,174,174,87.0,1,true
49,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
16883,0,0,0,0.0,0,0,0,NaN,0,false
867,313,397,273,78.0,4,229,196,57.25,2,true
105,0,0,0,0.0,0,0,0,NaN,0,false
152,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
373,123,170,99,24.0,5,76,61,15.199999809265137,2,false
75,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,true
62,0,0,0,0.0,0,0,0,NaN,0,false
153,0,0,0,0.0,0,0,0,NaN,0,false
76,25,25,25,25.0,1,25,25,25.0,1,true
47,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
151,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
41,41,41,41,41.0,1,41,41,41.0,1,false
677,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
185,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,true
63,0,0,0,0.0,0,0,0,NaN,0,false
390,1,2,1,1.0,1,0,0,0.0,1,false
84,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
92,1,2,1,1.0,1,0,0,0.0,1,false
89,0,0,0,0.0,0,0,0,NaN,0,false
147,0,0,0,0.0,0,0,0,NaN,0,false
295,0,0,0,0.0,0,0,0,NaN,0,false
83,1,2,1,1.0,1,0,0,0.0,1,false
99,99,99,99,99.0,1,99,99,99.0,1,false
66,0,0,0,0.0,0,0,0,NaN,0,false
82,1,2,1,1.0,1,0,0,0.0,1,false
205,38,60,37,19.0,2,16,16,8.0,2,true
101,0,0,0,0.0,0,0,0,NaN,0,false
87,1,2,1,1.0,1,0,0,0.0,1,false
166,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
637,147,236,112,29.0,5,58,30,11.600000381469727,2,true
90,0,0,0,0.0,0,0,0,NaN,0,false
876,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
547,754,961,404,377.0,2,547,404,273.5,2,true
56,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
31,31,31,31,31.0,1,31,31,31.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
221,0,0,0,0.0,0,0,0,NaN,0,false
377,0,0,0,0.0,0,0,0,NaN,0,false
183,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,true
84,0,0,0,0.0,0,0,0,NaN,0,false
167,72,83,72,72.0,1,61,61,61.0,1,true
62,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
335,335,335,335,335.0,1,335,335,335.0,1,true
111,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
422,1,2,1,1.0,1,0,0,0.0,1,true
109,0,0,0,0.0,0,0,0,NaN,0,true
160,0,0,0,0.0,0,0,0,NaN,0,false
362,4,7,3,2.0,2,1,1,0.5,2,true
155,0,0,0,0.0,0,0,0,NaN,0,false
274,2,3,1,1.0,2,1,1,0.5,2,true
111,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
131,135,139,127,67.0,2,131,127,65.5,2,true
43,0,0,0,0.0,0,0,0,NaN,0,false
96,96,96,96,96.0,1,96,96,96.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
346,0,0,0,0.0,0,0,0,NaN,0,true
47,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
252,0,0,0,0.0,0,0,0,NaN,0,false
132,1,2,1,1.0,1,0,0,0.0,1,false
93,0,0,0,0.0,0,0,0,NaN,0,false
323,0,0,0,0.0,0,0,0,NaN,0,false
101,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
182,0,0,0,0.0,0,0,0,NaN,0,false
550,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
190,51,79,51,51.0,1,23,23,23.0,1,false
152,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
461,2,3,1,1.0,2,1,1,0.5,2,true
511,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
26,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
254,0,0,0,0.0,0,0,0,NaN,0,false
69,69,69,69,69.0,1,69,69,69.0,1,false
146,0,0,0,0.0,0,0,0,NaN,0,false
207,16,20,12,5.0,3,12,10,4.0,2,true
152,21,28,21,21.0,1,14,14,14.0,1,false
68,18,34,18,18.0,1,2,2,2.0,1,true
182,42,70,42,42.0,1,14,14,14.0,1,false
72,0,0,0,0.0,0,0,0,NaN,0,false
90,7,233,6,3.0,2,-219,0,-109.5,2,false
73,73,73,73,73.0,1,73,73,73.0,1,false
132,0,0,0,0.0,0,0,0,NaN,0,false
1008,3,7,1,1.0,3,-1,0,-0.3333333432674408,2,true
262,1,2,1,1.0,1,0,0,0.0,1,false
751,0,0,0,0.0,0,0,0,NaN,0,false
174,1,2,1,1.0,1,0,0,0.0,1,false
1038,0,0,0,0.0,0,0,0,NaN,0,false
72,72,72,72,72.0,1,72,72,72.0,1,false
76,0,0,0,0.0,0,0,0,NaN,0,false
151,0,0,0,0.0,0,0,0,NaN,0,false
656,0,0,0,0.0,0,0,0,NaN,0,false
187,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
25,0,0,0,0.0,0,0,0,NaN,0,false
215,1,2,1,1.0,1,0,0,0.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,false
211,24,35,23,12.0,2,13,13,6.5,2,false
27,0,0,0,0.0,0,0,0,NaN,0,false
160,0,0,0,0.0,0,0,0,NaN,0,true
168,0,0,0,0.0,0,0,0,NaN,0,false
275,2,3,2,2.0,1,1,1,1.0,1,true
214,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
130,0,0,0,0.0,0,0,0,NaN,0,true
872,0,0,0,0.0,0,0,0,NaN,0,false
566,668,770,547,167.0,4,566,547,141.5,2,false
92,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
22,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
1263,0,0,0,0.0,0,0,0,NaN,0,false
277,0,0,0,0.0,0,0,0,NaN,0,false
618,12,13,11,6.0,2,11,11,5.5,1,true
60,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
387,69,125,62,23.0,3,13,12,4.333333492279053,2,true
372,12,15,7,3.0,4,9,6,2.25,3,false
421,0,0,0,0.0,0,0,0,NaN,0,false
55,55,55,55,55.0,1,55,55,55.0,1,false
628,0,0,0,0.0,0,0,0,NaN,0,true
104,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
354,0,0,0,0.0,0,0,0,NaN,0,true
58,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,false
1126,0,0,0,0.0,0,0,0,NaN,0,false
332,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
319,0,0,0,0.0,0,0,0,NaN,0,true
352,0,0,0,0.0,0,0,0,NaN,0,true
101,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
476,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
76,76,76,76,76.0,1,76,76,76.0,1,false
94,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
842,0,0,0,0.0,0,0,0,NaN,0,false
101,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
40,40,40,40,40.0,1,40,40,40.0,1,false
140,0,0,0,0.0,0,0,0,NaN,0,false
573,0,0,0,0.0,0,0,0,NaN,0,false
422,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
355,0,0,0,0.0,0,0,0,NaN,0,false
382,0,0,0,0.0,0,0,0,NaN,0,false
444,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
58,1,2,1,1.0,1,0,0,0.0,1,false
863,0,0,0,0.0,0,0,0,NaN,0,false
39,39,39,39,39.0,1,39,39,39.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
204,21,21,21,21.0,1,21,21,21.0,1,true
104,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
28,28,28,28,28.0,1,28,28,28.0,1,false
59,0,0,0,0.0,0,0,0,NaN,0,false
103,103,103,103,103.0,1,103,103,103.0,1,false
118,0,0,0,0.0,0,0,0,NaN,0,true
28,0,0,0,0.0,0,0,0,NaN,0,false
624,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
397,32,41,31,16.0,2,23,23,11.5,2,true
54,0,0,0,0.0,0,0,0,NaN,0,false
1118,378,419,153,63.0,6,337,130,56.16666793823242,2,true
74,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
