Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java, 87, 5,10,4,1.0,3,0,4,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java, 339, 46,64,30,11.0,4,28,18,7.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java, 275, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java, 89, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java, 49, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java, 143, 36,95,36,36.0,1,-23,0,-23.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java, 119, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java, 76, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java, 71, 3,4,3,3.0,1,2,2,2.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java, 48, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java, 110, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java, 260, 5,9,3,2.0,2,1,1,0.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java, 250, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java, 227, 29,35,25,7.0,4,23,25,5.75,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java, 97, 2,2,2,2.0,1,2,2,2.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java, 67, 10,11,9,5.0,2,9,9,4.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java, 895, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashSet.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java, 114, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java, 101, 21,137,20,7.0,3,-95,0,-31.66666603088379,3,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java, 34, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java, 174, 27,72,27,27.0,1,-18,0,-18.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java, 463, 7,11,5,3.0,2,3,3,1.5,1,false
2, openjpa-examples/src/main/java/relations/Main.java, 167, 167,167,167,167.0,1,167,167,167.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java, 49, 7,14,7,7.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java, 370, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java, 200, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java, 34, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java, 173, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java, 91, 5,6,4,2.0,2,4,4,2.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java, 48, 5,15,5,5.0,1,-5,0,-5.0,1,false
2, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java, 383, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java, 3029, 95,149,22,6.0,14,41,21,2.9285714626312256,4,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java, 142, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java, 254, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java, 1470, 44,73,44,44.0,1,15,15,15.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java, 171, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java, 207, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java, 529, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java, 30, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java, 208, 4,6,4,4.0,1,2,2,2.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java, 443, 3,5,3,3.0,1,1,1,1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java, 213, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java, 625, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java, 52, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java, 67, 20,43,20,20.0,1,-3,0,-3.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java, 87, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java, 493, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java, 1822, 225,301,81,14.0,16,149,59,9.3125,4,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java, 60, 1,3,1,1.0,1,-1,0,-1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java, 125, 3,6,3,3.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java, 90, 144,150,52,36.0,4,138,52,34.5,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyLinkedList.java, 224, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java, 30, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java, 1579, 13,18,4,2.0,5,8,4,1.600000023841858,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java, 269, 14,37,10,4.0,3,-9,1,-3.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java, 1074, 10,13,9,5.0,2,7,7,3.5,2,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java, 453, 111,209,60,11.0,10,13,43,1.2999999523162842,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java, 29, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java, 105, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java, 37, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java, 41, 41,41,26,20.0,2,41,26,20.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java, 90, 25,29,22,12.0,2,21,20,10.5,2,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java, 105, 110,115,110,36.0,3,105,110,35.0,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java, 160, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java, 34, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java, 365, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java, 29, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java, 315, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java, 135, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java, 267, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java, 89, 15,20,7,3.0,5,10,6,2.0,3,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java, 112, 36,36,21,18.0,2,36,21,18.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java, 116, 28,80,28,14.0,2,-24,0,-12.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java, 212, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java, 173, 3,6,2,1.0,2,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java, 154, 12,15,12,12.0,1,9,9,9.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java, 2347, 206,283,52,15.0,13,129,52,9.923076629638672,4,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java, 69, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java, 300, 81,115,34,20.0,4,47,33,11.75,3,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java, 271, 1,2,1,1.0,1,0,0,0.0,1,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java, 700, 5,11,4,2.0,2,-1,0,-0.5,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java, 30, 2,5,2,2.0,1,-1,0,-1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java, 243, 1,2,1,1.0,1,0,0,0.0,1,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java, 607, 2,3,2,2.0,1,1,1,1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java, 107, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java, 190, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java, 541, 9,11,8,4.0,2,7,7,3.5,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java, 42, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java, 71, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java, 1453, 12,94,9,4.0,3,-70,1,-23.33333396911621,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-examples/src/main/java/relations/Deity.java, 194, 203,212,203,101.0,2,194,203,97.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java, 243, 1,1,1,1.0,1,1,1,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java, 138, 38,98,38,38.0,1,-22,0,-22.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java, 40, 2,9,2,2.0,1,-5,0,-5.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java, 231, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
