@relation BOOKKEEPER_6/BOOKKEEPER_6_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
331,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
356,105,168,42,35.0,3,42,42,14.0,1,true
352,56,60,28,28.0,2,52,26,26.0,1,true
101,0,0,0,0.0,0,0,0,NaN,0,false
327,5,9,3,1.0,3,1,3,0.3333333432674408,1,true
54,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
337,7,8,7,7.0,1,6,6,6.0,1,false
72,0,0,0,0.0,0,0,0,NaN,0,false
340,0,0,0,0.0,0,0,0,NaN,0,true
166,0,0,0,0.0,0,0,0,NaN,0,false
841,0,0,0,0.0,0,0,0,NaN,0,false
866,0,0,0,0.0,0,0,0,NaN,0,false
101,0,0,0,0.0,0,0,0,NaN,0,false
183,0,0,0,0.0,0,0,0,NaN,0,false
223,0,0,0,0.0,0,0,0,NaN,0,false
165,0,0,0,0.0,0,0,0,NaN,0,false
183,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
171,0,0,0,0.0,0,0,0,NaN,0,false
257,106,184,53,53.0,2,28,14,14.0,1,false
63,0,0,0,0.0,0,0,0,NaN,0,false
421,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
380,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
355,0,0,0,0.0,0,0,0,NaN,0,false
382,18,38,9,9.0,2,-2,0,-1.0,1,false
100,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
300,28,58,10,7.0,4,-2,1,-0.5,1,true
49,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
16883,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
862,72,111,35,24.0,3,33,16,11.0,2,false
584,149,180,112,37.0,4,118,90,29.5,2,true
152,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
270,33,35,26,8.0,4,31,26,7.75,3,false
47,0,0,0,0.0,0,0,0,NaN,0,false
183,16,50,8,8.0,2,-18,0,-9.0,1,true
75,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
101,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
153,0,0,0,0.0,0,0,0,NaN,0,false
51,10,14,5,5.0,2,6,3,3.0,1,true
47,0,0,0,0.0,0,0,0,NaN,0,false
53,0,5,0,0.0,1,-5,0,-5.0,1,false
151,24,24,12,12.0,2,24,12,12.0,2,false
37,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
109,14,19,14,14.0,1,9,9,9.0,1,false
104,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
624,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,true
63,0,0,0,0.0,0,0,0,NaN,0,false
374,65,101,21,13.0,5,29,11,5.800000190734863,1,true
54,0,0,0,0.0,0,0,0,NaN,0,false
813,202,202,61,50.0,4,202,61,50.5,3,true
